ID,probability,임신 성공 여부
TEST_24594,0.0,0.4178538704409318
TEST_24595,0.0,0.2201462137398224
TEST_24596,0.0,0.3020307137066243
TEST_24597,0.0,0.5215406978062294
TEST_24598,0.0,0.2557150414252313
TEST_24599,0.0,0.13153020170211355
TEST_24600,0.0,0.3516774944686585
TEST_24601,0.0,0.24666119528981975
TEST_24602,0.0,0.5377902101301203
TEST_24603,0.0,0.36289048462705287
TEST_24604,0.0,0.001058295410130256
TEST_24605,0.0,0.2883381823555978
TEST_24606,0.0,0.0009441263845463441
TEST_24607,0.0,0.3205977037629467
TEST_24608,0.0,0.055821064263870394
TEST_24609,0.0,0.2890366574819231
TEST_24610,0.0,0.4479386511424177
TEST_24611,0.0,0.34013783880005477
TEST_24612,0.0,0.21206557045813917
TEST_24613,0.0,0.32865876713972086
TEST_24614,0.0,0.0009607971543199864
TEST_24615,0.0,0.523581273788369
TEST_24616,0.0,0.3341929361588366
TEST_24617,0.0,0.37779521297533597
TEST_24618,0.0,0.4794828248934436
TEST_24619,0.0,0.11370548804078803
TEST_24620,0.0,0.2954697390412538
TEST_24621,0.0,0.41167101491286573
TEST_24622,0.0,0.0008269137417861307
TEST_24623,0.0,0.15221552538079172
TEST_24624,0.0,0.14596214389275153
TEST_24625,0.0,0.1439155685780242
TEST_24626,0.0,0.43819007101945706
TEST_24627,0.0,0.4044665177289353
TEST_24628,0.0,0.21918597086870778
TEST_24629,0.0,0.2907229727538373
TEST_24630,0.0,0.05582053213395902
TEST_24631,0.0,0.39487860415421727
TEST_24632,0.0,0.23238805129658172
TEST_24633,0.0,0.06404701439748917
TEST_24634,0.0,0.3267928879445602
TEST_24635,0.0,0.3719551160894161
TEST_24636,0.0,0.3710329073825205
TEST_24637,0.0,0.0009440984309131986
TEST_24638,0.0,0.36177058855854693
TEST_24639,0.0,0.4280415448422913
TEST_24640,0.0,0.3894023944217741
TEST_24641,0.0,0.14496941524336396
TEST_24642,0.0,0.18258081493925893
TEST_24643,0.0,0.3263177028510307
TEST_24644,0.0,0.25086372465953194
TEST_24645,0.0,0.0012572493783760807
TEST_24646,0.0,0.25820998861120104
TEST_24647,0.0,0.4037447944863304
TEST_24648,0.0,0.11110969913136272
TEST_24649,0.0,0.44909451140673023
TEST_24650,0.0,0.27455373006365325
TEST_24651,0.0,0.23700146203546357
TEST_24652,0.0,0.309348406539249
TEST_24653,0.0,0.13973213032628792
TEST_24654,0.0,0.225088388067261
TEST_24655,0.0,0.21967990381758762
TEST_24656,0.0,0.0007836037623259877
TEST_24657,0.0,0.2544739037758373
TEST_24658,0.0,0.3327996534922836
TEST_24659,0.0,0.0009106964414898614
TEST_24660,0.0,0.0009260886608606373
TEST_24661,0.0,0.25590099742549355
TEST_24662,0.0,0.11708955579596002
TEST_24663,0.0,0.3426334539276454
TEST_24664,0.0,0.16063191285442383
TEST_24665,0.0,0.0007890041554382165
TEST_24666,0.0,0.40597590643781634
TEST_24667,0.0,0.17469355348938692
TEST_24668,0.0,0.09338936549395806
TEST_24669,0.0,0.25031480836000397
TEST_24670,0.0,0.0015444965610505958
TEST_24671,0.0,0.3446899676807752
TEST_24672,0.0,0.13413472580938504
TEST_24673,0.0,0.000801686476073104
TEST_24674,0.0,0.06023223512285465
TEST_24675,0.0,0.4929632200976186
TEST_24676,0.0,0.2540944756644949
TEST_24677,0.0,0.4802760882422421
TEST_24678,0.0,0.3099268356445285
TEST_24679,0.0,0.39822506330111596
TEST_24680,0.0,0.1498818768259679
TEST_24681,0.0,0.3349362157375725
TEST_24682,0.0,0.38254868870445563
TEST_24683,0.0,0.0011100272081128223
TEST_24684,0.0,0.08714685693519297
TEST_24685,0.0,0.47141942788646995
TEST_24686,0.0,0.31843852942841494
TEST_24687,0.0,0.24909898279853643
TEST_24688,0.0,0.0014651261873863792
TEST_24689,0.0,0.34552901389393015
TEST_24690,0.0,0.1180312757223155
TEST_24691,0.0,0.46515431715747113
TEST_24692,0.0,0.357887856337365
TEST_24693,0.0,0.45090214818170615
TEST_24694,0.0,0.0010742247642939774
TEST_24695,0.0,0.2756349434856165
TEST_24696,0.0,0.331019165706833
TEST_24697,0.0,0.0009149865934905379
TEST_24698,0.0,0.2328989857289508
TEST_24699,0.0,0.32273177759472643
TEST_24700,0.0,0.1928186709905278
TEST_24701,0.0,0.5237398034104976
TEST_24702,0.0,0.08176928471616901
TEST_24703,0.0,0.25713233590299067
TEST_24704,0.0,0.05175349738074027
TEST_24705,0.0,0.18376451511613484
TEST_24706,0.0,0.14212899064241818
TEST_24707,0.0,0.3672615849427287
TEST_24708,0.0,0.0008688478900044413
TEST_24709,0.0,0.3786970589778794
TEST_24710,0.0,0.15790907454024417
TEST_24711,0.0,0.4206153139245159
TEST_24712,0.0,0.09835635472988413
TEST_24713,0.0,0.34862617334652457
TEST_24714,0.0,0.19182387284874633
TEST_24715,0.0,0.4733098038278706
TEST_24716,0.0,0.12930847661373765
TEST_24717,0.0,0.3387759139317452
TEST_24718,0.0,0.3379926403033161
TEST_24719,0.0,0.14648634990900208
TEST_24720,0.0,0.2686496720613227
TEST_24721,0.0,0.3893419313284619
TEST_24722,0.0,0.41263281509046357
TEST_24723,0.0,0.18361261420160707
TEST_24724,0.0,0.4937469626228869
TEST_24725,0.0,0.045159432892571134
TEST_24726,0.0,0.288509738238733
TEST_24727,0.0,0.3547092857186301
TEST_24728,0.0,0.18601218444006706
TEST_24729,0.0,0.2857955846292312
TEST_24730,0.0,0.20662231952452412
TEST_24731,0.0,0.0015133564281214766
TEST_24732,0.0,0.4519238443389918
TEST_24733,0.0,0.44930003498765475
TEST_24734,0.0,0.32337003508430284
TEST_24735,0.0,0.29391992858060567
TEST_24736,0.0,0.0010337871787758708
TEST_24737,0.0,0.0743329797509765
TEST_24738,0.0,0.31506664802593043
TEST_24739,0.0,0.09328211122564815
TEST_24740,0.0,0.030399473337272737
TEST_24741,0.0,0.22623193876718253
TEST_24742,0.0,0.3788419824320731
TEST_24743,0.0,0.3178223621747688
TEST_24744,0.0,0.18850855066869804
TEST_24745,0.0,0.3316593808067927
TEST_24746,0.0,0.4339356455446812
TEST_24747,0.0,0.028153543499453017
TEST_24748,0.0,0.36125565409649846
TEST_24749,0.0,0.4785221396645931
TEST_24750,0.0,0.17891717375124208
TEST_24751,0.0,0.0008472508779582507
TEST_24752,0.0,0.22962159353649259
TEST_24753,0.0,0.0012240827256519836
TEST_24754,0.0,0.4077561558533034
TEST_24755,0.0,0.2682847816940758
TEST_24756,0.0,0.29777999208670125
TEST_24757,0.0,0.03460107525868847
TEST_24758,0.0,0.25722173351198524
TEST_24759,0.0,0.3332536125410573
TEST_24760,0.0,0.09289734097858827
TEST_24761,0.0,0.30884343824000476
TEST_24762,0.0,0.38705455910103714
TEST_24763,0.0,0.20833943880451283
TEST_24764,0.0,0.12338216182595763
TEST_24765,0.0,0.2726271130587053
TEST_24766,0.0,0.34306865387944496
TEST_24767,0.0,0.32821440743511765
TEST_24768,0.0,0.0007575014682012253
TEST_24769,0.0,0.2662633757357108
TEST_24770,0.0,0.4071818090008371
TEST_24771,0.0,0.27769348435236973
TEST_24772,0.0,0.441871843661905
TEST_24773,0.0,0.279194270716778
TEST_24774,0.0,0.3622677905695926
TEST_24775,0.0,0.3426230101641999
TEST_24776,0.0,0.400616340558421
TEST_24777,0.0,0.38481950689264854
TEST_24778,0.0,0.1736790243967286
TEST_24779,0.0,0.001441183746416756
TEST_24780,0.0,0.0011512884101425138
TEST_24781,0.0,0.30649465315286933
TEST_24782,0.0,0.3998340056499273
TEST_24783,0.0,0.19717596076967314
TEST_24784,0.0,0.5201590801010314
TEST_24785,0.0,0.38252272934767073
TEST_24786,0.0,0.18816602278871702
TEST_24787,0.0,0.4017232023986867
TEST_24788,0.0,0.2687983217004918
TEST_24789,0.0,0.23831690502704234
TEST_24790,0.0,0.45540126949727244
TEST_24791,0.0,0.1404397977628251
TEST_24792,0.0,0.1599808058495518
TEST_24793,0.0,0.17762527550979684
TEST_24794,0.0,0.16248918306661292
TEST_24795,0.0,0.00138190844600572
TEST_24796,0.0,0.3993512152780477
TEST_24797,0.0,0.4625721155567843
TEST_24798,0.0,0.0009243238547788322
TEST_24799,0.0,0.42392163861065746
TEST_24800,0.0,0.000852978149165004
TEST_24801,0.0,0.20507428274566275
TEST_24802,0.0,0.3145706338441812
TEST_24803,0.0,0.000974721500209567
TEST_24804,0.0,0.0007448257382152805
TEST_24805,0.0,0.3185315028465409
TEST_24806,0.0,0.24370551553748415
TEST_24807,0.0,0.26624092516153314
TEST_24808,0.0,0.14026063006955122
TEST_24809,0.0,0.4047939488335507
TEST_24810,0.0,0.5088137925193675
TEST_24811,0.0,0.26712591511522393
TEST_24812,0.0,0.39356843258723073
TEST_24813,0.0,0.47996612822521734
TEST_24814,0.0,0.2165366744437607
TEST_24815,0.0,0.3435543378308885
TEST_24816,0.0,0.18982972783930607
TEST_24817,0.0,0.42565840120795273
TEST_24818,0.0,0.28170942620229494
TEST_24819,0.0,0.4699686661040767
TEST_24820,0.0,0.4806534533139338
TEST_24821,0.0,0.31571910748473925
TEST_24822,0.0,0.13486442397197237
TEST_24823,0.0,0.17740497069700695
TEST_24824,0.0,0.34717529281055304
TEST_24825,0.0,0.18822703911061173
TEST_24826,0.0,0.15858622068321576
TEST_24827,0.0,0.48226279395359084
TEST_24828,0.0,0.48999215020919923
TEST_24829,0.0,0.39143487469138394
TEST_24830,0.0,0.2348371927013045
TEST_24831,0.0,0.10055745829853015
TEST_24832,0.0,0.2250660643439683
TEST_24833,0.0,0.32938911693367545
TEST_24834,0.0,0.3003578935716381
TEST_24835,0.0,0.3908112190488233
TEST_24836,0.0,0.12407415109243283
TEST_24837,0.0,0.023608595630413697
TEST_24838,0.0,0.4466612969338183
TEST_24839,0.0,0.13387523048222846
TEST_24840,0.0,0.3522133583342074
TEST_24841,0.0,0.28171909328568245
TEST_24842,0.0,0.23537593975690435
TEST_24843,0.0,0.3208121407577398
TEST_24844,0.0,0.15474434135189333
TEST_24845,0.0,0.5302494750749482
TEST_24846,0.0,0.24664241441458057
TEST_24847,0.0,0.07160608539202766
TEST_24848,0.0,0.09458135218085637
TEST_24849,0.0,0.34442637442586144
TEST_24850,0.0,0.4637880160097238
TEST_24851,0.0,0.04905770326807407
TEST_24852,0.0,0.13295636781975506
TEST_24853,0.0,0.31540058796755205
TEST_24854,0.0,0.29521413719969947
TEST_24855,0.0,0.41688139007629477
TEST_24856,0.0,0.15006636495731354
TEST_24857,0.0,0.3598548759666913
TEST_24858,0.0,0.07101824707885315
TEST_24859,0.0,0.4480076953023664
TEST_24860,0.0,0.0011829098356605124
TEST_24861,0.0,0.5141100247787781
TEST_24862,0.0,0.27352894947899087
TEST_24863,0.0,0.3561100024128039
TEST_24864,0.0,0.4467972347793557
TEST_24865,0.0,0.2583801328181693
TEST_24866,0.0,0.25648497964331624
TEST_24867,0.0,0.4280244323545043
TEST_24868,0.0,0.2792189327033484
TEST_24869,0.0,0.5197439177554096
TEST_24870,0.0,0.48909931873362944
TEST_24871,0.0,0.23323234709734664
TEST_24872,0.0,0.56536604668881
TEST_24873,0.0,0.0007604698916687154
TEST_24874,0.0,0.3159086424098814
TEST_24875,0.0,0.24281199850052448
TEST_24876,0.0,0.20613495000248544
TEST_24877,0.0,0.4588169624549868
TEST_24878,0.0,0.1263595332920628
TEST_24879,0.0,0.1084737146226249
TEST_24880,0.0,0.34116761326320244
TEST_24881,0.0,0.4079839214225252
TEST_24882,0.0,0.2809207152583583
TEST_24883,0.0,0.4978186606855746
TEST_24884,0.0,0.3457945300089665
TEST_24885,0.0,0.1870175334704898
TEST_24886,0.0,0.18077362169680658
TEST_24887,0.0,0.0010544139333908006
TEST_24888,0.0,0.20780388711681924
TEST_24889,0.0,0.24606250620345532
TEST_24890,0.0,0.29074562301879103
TEST_24891,0.0,0.19123982613117715
TEST_24892,0.0,0.41287618367393886
TEST_24893,0.0,0.06586690147220628
TEST_24894,0.0,0.43436468122960814
TEST_24895,0.0,0.0014812052800941117
TEST_24896,0.0,0.38451242041303796
TEST_24897,0.0,0.48536338174725263
TEST_24898,0.0,0.4810690091768043
TEST_24899,0.0,0.17390574134915948
TEST_24900,0.0,0.37676317132926557
TEST_24901,0.0,0.0008872055006758154
TEST_24902,0.0,0.4064714792216394
TEST_24903,0.0,0.34179040691284257
TEST_24904,0.0,0.11246861506664996
TEST_24905,0.0,0.0008590722690446223
TEST_24906,0.0,0.23812811274326925
TEST_24907,0.0,0.13888237635097667
TEST_24908,0.0,0.4332920997106086
TEST_24909,0.0,0.5045754130473767
TEST_24910,0.0,0.26571258473632997
TEST_24911,0.0,0.3309734246421595
TEST_24912,0.0,0.3176738647410624
TEST_24913,0.0,0.11339913076443504
TEST_24914,0.0,0.38021588594074673
TEST_24915,0.0,0.4124495454518544
TEST_24916,0.0,0.31404385863461237
TEST_24917,0.0,0.5176011358793192
TEST_24918,0.0,0.14454173081452776
TEST_24919,0.0,0.21398286325037957
TEST_24920,0.0,0.2715136714696732
TEST_24921,0.0,0.21460235616672416
TEST_24922,0.0,0.0021062264055730874
TEST_24923,0.0,0.3209457466786302
TEST_24924,0.0,0.4493530120427841
TEST_24925,0.0,0.2779051875211683
TEST_24926,0.0,0.21917087114062647
TEST_24927,0.0,0.2730573749027734
TEST_24928,0.0,0.4076589898755881
TEST_24929,0.0,0.052073682345467165
TEST_24930,0.0,0.19494721183412358
TEST_24931,0.0,0.1426820176884626
TEST_24932,0.0,0.07434973239981271
TEST_24933,0.0,0.001082676179977804
TEST_24934,0.0,0.0008312043308614592
TEST_24935,0.0,0.0012263944958566554
TEST_24936,0.0,0.0008196630686824319
TEST_24937,0.0,0.202613021089116
TEST_24938,0.0,0.48753475700531146
TEST_24939,0.0,0.3062636897602412
TEST_24940,0.0,0.4770114390001205
TEST_24941,0.0,0.3617187235312454
TEST_24942,0.0,0.3806936033353535
TEST_24943,0.0,0.14790090550479956
TEST_24944,0.0,0.4152193155070402
TEST_24945,0.0,0.40867841538317445
TEST_24946,0.0,0.3947659975384136
TEST_24947,0.0,0.15076563135985066
TEST_24948,0.0,0.2444419452196999
TEST_24949,0.0,0.2522658993710925
TEST_24950,0.0,0.34372630833989803
TEST_24951,0.0,0.4526306921745989
TEST_24952,0.0,0.4287596742186275
TEST_24953,0.0,0.13147020591222983
TEST_24954,0.0,0.001986538621907794
TEST_24955,0.0,0.3881920363227948
TEST_24956,0.0,0.45638306468409
TEST_24957,0.0,0.23393722083789983
TEST_24958,0.0,0.5411945956007737
TEST_24959,0.0,0.1186906503880968
TEST_24960,0.0,0.38910538312876153
TEST_24961,0.0,0.36603584156375973
TEST_24962,0.0,0.2376397713014833
TEST_24963,0.0,0.29797691785415786
TEST_24964,0.0,0.19806608074791562
TEST_24965,0.0,0.4593084105191323
TEST_24966,0.0,0.04038118824891877
TEST_24967,0.0,0.5146658864477321
TEST_24968,0.0,0.269583473871483
TEST_24969,0.0,0.0011340868653124817
TEST_24970,0.0,0.3214540899134883
TEST_24971,0.0,0.5262325845820007
TEST_24972,0.0,0.13101509820637647
TEST_24973,0.0,0.410432404554667
TEST_24974,0.0,0.5385832797092523
TEST_24975,0.0,0.3126233107679701
TEST_24976,0.0,0.19668916141089285
TEST_24977,0.0,0.6027850245281183
TEST_24978,0.0,0.3441480288014004
TEST_24979,0.0,0.5253681116928159
TEST_24980,0.0,0.3813815007050945
TEST_24981,0.0,0.3212701880313462
TEST_24982,0.0,0.48650618473663176
TEST_24983,0.0,0.30823672343327235
TEST_24984,0.0,0.063658851323724
TEST_24985,0.0,0.1044867354386184
TEST_24986,0.0,0.3340482917475769
TEST_24987,0.0,0.31032492667316713
TEST_24988,0.0,0.0010937574764324188
TEST_24989,0.0,0.2162767565471992
TEST_24990,0.0,0.053263988111363486
TEST_24991,0.0,0.0014480536580541356
TEST_24992,0.0,0.33359555298769383
TEST_24993,0.0,0.24938649572070448
TEST_24994,0.0,0.23938069014944385
TEST_24995,0.0,0.4767651784563248
TEST_24996,0.0,0.2782796223942882
TEST_24997,0.0,0.0008641802963892482
TEST_24998,0.0,0.2990147255084151
TEST_24999,0.0,0.14540812661055064
TEST_25000,0.0,0.0010129170387561351
TEST_25001,0.0,0.3921293026584169
TEST_25002,0.0,0.3027941669172872
TEST_25003,0.0,0.0008591704033238116
TEST_25004,0.0,0.12442300822287566
TEST_25005,0.0,0.22143210842581393
TEST_25006,0.0,0.2551433010821293
TEST_25007,0.0,0.35275870568008605
TEST_25008,0.0,0.23417209167390102
TEST_25009,0.0,0.2922551385599382
TEST_25010,0.0,0.001604480720887827
TEST_25011,0.0,0.2599037622013193
TEST_25012,0.0,0.15593398637799621
TEST_25013,0.0,0.4239333146178615
TEST_25014,0.0,0.0007948703974725394
TEST_25015,0.0,0.1657548337950278
TEST_25016,0.0,0.0012873405026435588
TEST_25017,0.0,0.13361655429265126
TEST_25018,0.0,0.425556850624741
TEST_25019,0.0,0.30573831674973256
TEST_25020,0.0,0.17258804241641343
TEST_25021,0.0,0.2087920819979161
TEST_25022,0.0,0.0013143151425226514
TEST_25023,0.0,0.2534789693887165
TEST_25024,0.0,0.4385793682158345
TEST_25025,0.0,0.2412155134808207
TEST_25026,0.0,0.3073652098127614
TEST_25027,0.0,0.34109074516219007
TEST_25028,0.0,0.39202357642903146
TEST_25029,0.0,0.38393998693608167
TEST_25030,0.0,0.2852051518712493
TEST_25031,0.0,0.18641894453376961
TEST_25032,0.0,0.22432646190683156
TEST_25033,0.0,0.22997266280269946
TEST_25034,0.0,0.0007416344692114463
TEST_25035,0.0,0.4087726308356351
TEST_25036,0.0,0.117441529390125
TEST_25037,0.0,0.4866281234445872
TEST_25038,0.0,0.05408189296931892
TEST_25039,0.0,0.30880564412202866
TEST_25040,0.0,0.0008041966148610555
TEST_25041,0.0,0.1762582438061888
TEST_25042,0.0,0.2753879995494135
TEST_25043,0.0,0.3790666399455951
TEST_25044,0.0,0.0643421169272692
TEST_25045,0.0,0.09119203617988354
TEST_25046,0.0,0.3817515918165825
TEST_25047,0.0,0.38030994829847503
TEST_25048,0.0,0.0008178485799594815
TEST_25049,0.0,0.37309865400787023
TEST_25050,0.0,0.3099342765971443
TEST_25051,0.0,0.24901000978689858
TEST_25052,0.0,0.36218922227010264
TEST_25053,0.0,0.33507053392254815
TEST_25054,0.0,0.024048158375687658
TEST_25055,0.0,0.2046224579818135
TEST_25056,0.0,0.20795145211207114
TEST_25057,0.0,0.19936906442010716
TEST_25058,0.0,0.5074611674956365
TEST_25059,0.0,0.3586731383935736
TEST_25060,0.0,0.0011978663695054043
TEST_25061,0.0,0.36934286966711893
TEST_25062,0.0,0.18840937476066336
TEST_25063,0.0,0.3516781614053639
TEST_25064,0.0,0.3162402744692967
TEST_25065,0.0,0.0013929399348793859
TEST_25066,0.0,0.3035789123662306
TEST_25067,0.0,0.09090344470073818
TEST_25068,0.0,0.49039932524900376
TEST_25069,0.0,0.17846730563372004
TEST_25070,0.0,0.6057689568364657
TEST_25071,0.0,0.19046577550453322
TEST_25072,0.0,0.3369288179231054
TEST_25073,0.0,0.24298339104755678
TEST_25074,0.0,0.001112325607730268
TEST_25075,0.0,0.32669644274325604
TEST_25076,0.0,0.34570211147336977
TEST_25077,0.0,0.39995794776918653
TEST_25078,0.0,0.2755112465819796
TEST_25079,0.0,0.4073901477636946
TEST_25080,0.0,0.49886227521082416
TEST_25081,0.0,0.2151906357496092
TEST_25082,0.0,0.11721740961024321
TEST_25083,0.0,0.00088409428590568
TEST_25084,0.0,0.4103083022883924
TEST_25085,0.0,0.17577105185530736
TEST_25086,0.0,0.12528041769322298
TEST_25087,0.0,0.3440938998715723
TEST_25088,0.0,0.0010369947437279517
TEST_25089,0.0,0.0010160188428859308
TEST_25090,0.0,0.4181009295277833
TEST_25091,0.0,0.4023457339899216
TEST_25092,0.0,0.28814660463470443
TEST_25093,0.0,0.10772126063274746
TEST_25094,0.0,0.24831437430118833
TEST_25095,0.0,0.11348177598266017
TEST_25096,0.0,0.2676529888230386
TEST_25097,0.0,0.48750760739477117
TEST_25098,0.0,0.0008445715073683932
TEST_25099,0.0,0.0007950802781382434
TEST_25100,0.0,0.001989750175437575
TEST_25101,0.0,0.0008760520954247241
TEST_25102,0.0,0.0006370792644158035
TEST_25103,0.0,0.3283244505355553
TEST_25104,0.0,0.3136210491946526
TEST_25105,0.0,0.4481307296308138
TEST_25106,0.0,0.38941230081259204
TEST_25107,0.0,0.07407107770474486
TEST_25108,0.0,0.39133916433723315
TEST_25109,0.0,0.27190167337662846
TEST_25110,0.0,0.0012524376314594445
TEST_25111,0.0,0.34395037890870056
TEST_25112,0.0,0.0011418751106402818
TEST_25113,0.0,0.15864303164668164
TEST_25114,0.0,0.44743459070966995
TEST_25115,0.0,0.0007802622073037327
TEST_25116,0.0,0.4741164579573267
TEST_25117,0.0,0.1232781427410165
TEST_25118,0.0,0.14589959267228217
TEST_25119,0.0,0.372040582580621
TEST_25120,0.0,0.23012898746377944
TEST_25121,0.0,0.3921090333053024
TEST_25122,0.0,0.0010852882590612059
TEST_25123,0.0,0.4476077392239214
TEST_25124,0.0,0.001090679313705092
TEST_25125,0.0,0.0008530885379801117
TEST_25126,0.0,0.09439440128588203
TEST_25127,0.0,0.4867032760204327
TEST_25128,0.0,0.1115926707988639
TEST_25129,0.0,0.23867234857423258
TEST_25130,0.0,0.2896366748548223
TEST_25131,0.0,0.48570333256607573
TEST_25132,0.0,0.0009816275297653348
TEST_25133,0.0,0.4457828680365198
TEST_25134,0.0,0.18820936853262635
TEST_25135,0.0,0.0008994485840774639
TEST_25136,0.0,0.3320397157157839
TEST_25137,0.0,0.3183538995641714
TEST_25138,0.0,0.0007804054069162738
TEST_25139,0.0,0.2259190332893537
TEST_25140,0.0,0.3892014843045419
TEST_25141,0.0,0.3456782701472225
TEST_25142,0.0,0.4710805818526459
TEST_25143,0.0,0.3206883313459953
TEST_25144,0.0,0.0012595509468992295
TEST_25145,0.0,0.018064301005866652
TEST_25146,0.0,0.0009342083168357065
TEST_25147,0.0,0.10646080086481283
TEST_25148,0.0,0.0009851273327359093
TEST_25149,0.0,0.0015364452060041697
TEST_25150,0.0,0.41927076813367153
TEST_25151,0.0,0.31161822727812183
TEST_25152,0.0,0.0015007564482263248
TEST_25153,0.0,0.13825418565351866
TEST_25154,0.0,0.3484204728731913
TEST_25155,0.0,0.4821164068873658
TEST_25156,0.0,0.15497881150190676
TEST_25157,0.0,0.43137583522599887
TEST_25158,0.0,0.11819936664316276
TEST_25159,0.0,0.3890964894182394
TEST_25160,0.0,0.43429477647954573
TEST_25161,0.0,0.4936787109038702
TEST_25162,0.0,0.0010532650256213976
TEST_25163,0.0,0.17838613849097937
TEST_25164,0.0,0.4317427190975959
TEST_25165,0.0,0.5031302990265074
TEST_25166,0.0,0.0742935656291729
TEST_25167,0.0,0.3117372556637408
TEST_25168,0.0,0.36023373954958743
TEST_25169,0.0,0.3121880766376171
TEST_25170,0.0,0.0826463654614949
TEST_25171,0.0,0.20117068632950696
TEST_25172,0.0,0.07680681300064415
TEST_25173,0.0,0.22598999580738918
TEST_25174,0.0,0.3561257959120211
TEST_25175,0.0,0.465677481133485
TEST_25176,0.0,0.2024428732634698
TEST_25177,0.0,0.0008897370525263572
TEST_25178,0.0,0.24737330943872743
TEST_25179,0.0,0.1548047715275673
TEST_25180,0.0,0.20540425246624924
TEST_25181,0.0,0.17877740350403776
TEST_25182,0.0,0.4144768724136676
TEST_25183,0.0,0.2210428275603641
TEST_25184,0.0,0.16568986779924544
TEST_25185,0.0,0.5065737316687553
TEST_25186,0.0,0.2907004462544131
TEST_25187,0.0,0.16470054666365286
TEST_25188,0.0,0.19449484942684836
TEST_25189,0.0,0.21321440353240323
TEST_25190,0.0,0.21103232299305696
