ID,probability,임신 성공 여부
TEST_19078,0.0,0.37090998116477536
TEST_19079,0.0,0.0010092745199045796
TEST_19080,0.0,0.4937501148669086
TEST_19081,0.0,0.5041107927128544
TEST_19082,0.0,0.5662079430057668
TEST_19083,0.0,0.6009131294796205
TEST_19084,0.0,0.21871964250596476
TEST_19085,0.0,0.5961604302122179
TEST_19086,0.0,0.2871333447102815
TEST_19087,0.0,0.48680653295300413
TEST_19088,0.0,0.40529866043826246
TEST_19089,0.0,0.08911018412451849
TEST_19090,0.0,0.41585433172648323
TEST_19091,0.0,0.17194427116431688
TEST_19092,0.0,0.3509828086203364
TEST_19093,0.0,0.3710834306504329
TEST_19094,0.0,0.14591156148946965
TEST_19095,0.0,0.4975736547399965
TEST_19096,0.0,0.5092836230699119
TEST_19097,0.0,0.35545391667737686
TEST_19098,0.0,0.5066922469973211
TEST_19099,0.0,0.5985378995887519
TEST_19100,0.0,0.6226184970771705
TEST_19101,0.0,0.3226562273438225
TEST_19102,0.0,0.3106907535138261
TEST_19103,0.0,0.0032544434594408657
TEST_19104,0.0,0.5759143925580917
TEST_19105,0.0,0.003146699140336439
TEST_19106,0.0,0.1236737444857767
TEST_19107,0.0,0.42498818864565957
TEST_19108,0.0,0.4029505602783538
TEST_19109,0.0,0.6416413595906029
TEST_19110,0.0,0.1971076316609555
TEST_19111,0.0,0.3401742416126679
TEST_19112,0.0,0.2508796423206965
TEST_19113,0.0,0.23459265001877644
TEST_19114,0.0,0.12995157260191254
TEST_19115,0.0,0.0022821663949363843
TEST_19116,0.0,0.13259256789148993
TEST_19117,0.0,0.6570191605092184
TEST_19118,0.0,0.004316495454272599
TEST_19119,0.0,0.6445763110171102
TEST_19120,0.0,0.0032433818341674266
TEST_19121,0.0,0.42294168882475663
TEST_19122,0.0,0.0023218254493040484
TEST_19123,0.0,0.46080961687874233
TEST_19124,0.0,0.5906460162142474
TEST_19125,0.0,0.5627377307051057
TEST_19126,0.0,0.4569480140031249
TEST_19127,0.0,0.5289450088259987
TEST_19128,0.0,0.43222473815346607
TEST_19129,0.0,0.47786999665601937
TEST_19130,0.0,0.581733828911935
TEST_19131,0.0,0.13660590036617046
TEST_19132,0.0,0.18544737737533756
TEST_19133,0.0,0.384868316986284
TEST_19134,0.0,0.4293883236443748
TEST_19135,0.0,0.354454549962746
TEST_19136,0.0,0.283269155601237
TEST_19137,0.0,0.46331465827920937
TEST_19138,0.0,0.002002738499861539
TEST_19139,0.0,0.4003550071087339
TEST_19140,0.0,0.417703958746388
TEST_19141,0.0,0.28389284328089953
TEST_19142,0.0,0.4918524078530252
TEST_19143,0.0,0.6410667087273254
TEST_19144,0.0,0.2267888527123805
TEST_19145,0.0,0.4851918599809375
TEST_19146,0.0,0.17232585449826393
TEST_19147,0.0,0.003052967124351879
TEST_19148,0.0,0.4224303726327409
TEST_19149,0.0,0.4277455585126734
TEST_19150,0.0,0.447456421978667
TEST_19151,0.0,0.4898554925973386
TEST_19152,0.0,0.7092896796238243
TEST_19153,0.0,0.3996036304621169
TEST_19154,0.0,0.32857348554802057
TEST_19155,0.0,0.5801022324355106
TEST_19156,0.0,0.4876907578020302
TEST_19157,0.0,0.4654928004242188
TEST_19158,0.0,0.008357106208332653
TEST_19159,0.0,0.45838614607348327
TEST_19160,0.0,0.3447290427780982
TEST_19161,0.0,0.5940092815096006
TEST_19162,0.0,0.5082152705916283
TEST_19163,0.0,0.47047308855572756
TEST_19164,0.0,0.5867616139426678
TEST_19165,0.0,0.2358948357059203
TEST_19166,0.0,0.3563217809370712
TEST_19167,0.0,0.0009848989224337918
TEST_19168,0.0,0.07813635036573449
TEST_19169,0.0,0.458366158484692
TEST_19170,0.0,0.6346440523163824
TEST_19171,0.0,0.3640172637282115
TEST_19172,0.0,0.6172907464348427
TEST_19173,0.0,0.31081173688628905
TEST_19174,0.0,0.6125008034016899
TEST_19175,0.0,0.5041813006159137
TEST_19176,0.0,0.124145943183952
TEST_19177,0.0,0.15393261533991973
TEST_19178,0.0,0.001280636137865602
TEST_19179,0.0,0.24668920768259994
TEST_19180,0.0,0.1459105888887802
TEST_19181,0.0,0.22949971076939624
TEST_19182,0.0,0.6466564849006897
TEST_19183,0.0,0.2767980643084618
TEST_19184,0.0,0.14243193241362626
TEST_19185,0.0,0.47362630550918716
TEST_19186,0.0,0.0032018244850829424
TEST_19187,0.0,0.4482569821527118
TEST_19188,0.0,0.35231972970644937
TEST_19189,0.0,0.22623001903180123
TEST_19190,0.0,0.3030329891852159
TEST_19191,0.0,0.4152237005868419
TEST_19192,0.0,0.37150561245955815
TEST_19193,0.0,0.0018440227131544915
TEST_19194,0.0,0.31919679778632326
TEST_19195,0.0,0.6205527653168559
TEST_19196,0.0,0.504538947846838
TEST_19197,0.0,0.5749762575380181
TEST_19198,0.0,0.38880122266608785
TEST_19199,0.0,0.6143188270125246
TEST_19200,0.0,0.5905728432891192
TEST_19201,0.0,0.0031720985796493345
TEST_19202,0.0,0.4723529199694107
TEST_19203,0.0,0.3790664766127946
TEST_19204,0.0,0.6304014014002995
TEST_19205,0.0,0.4245433042814649
TEST_19206,0.0,0.4108175981884262
TEST_19207,0.0,0.4387899415349399
TEST_19208,0.0,0.2795212779846688
TEST_19209,0.0,0.21656057421035863
TEST_19210,0.0,0.453760404545977
TEST_19211,0.0,0.460569414161327
TEST_19212,0.0,0.6173770778289401
TEST_19213,0.0,0.38157497707794313
TEST_19214,0.0,0.2821438121717371
TEST_19215,0.0,0.37766421421508034
TEST_19216,0.0,0.24618511539042973
TEST_19217,0.0,0.28408741863039777
TEST_19218,0.0,0.19501088923223964
TEST_19219,0.0,0.4374485419789542
TEST_19220,0.0,0.033259617962275646
TEST_19221,0.0,0.003715857609912808
TEST_19222,0.0,0.076949907011032
TEST_19223,0.0,0.3590630683506206
TEST_19224,0.0,0.6283711849083172
TEST_19225,0.0,0.0026845043078552984
TEST_19226,0.0,0.32940209713415836
TEST_19227,0.0,0.44401441168643085
TEST_19228,0.0,0.4010961362249925
TEST_19229,0.0,0.1753067169182818
TEST_19230,0.0,0.0030975384268766212
TEST_19231,0.0,0.5062121932622906
TEST_19232,0.0,0.44515510909524225
TEST_19233,0.0,0.35245803657737906
TEST_19234,0.0,0.49284718529253446
TEST_19235,0.0,0.5062622756440913
TEST_19236,0.0,0.4194232815488597
TEST_19237,0.0,0.3592496241914796
TEST_19238,0.0,0.29819414479818035
TEST_19239,0.0,0.31061327136374983
TEST_19240,0.0,0.4783199364263014
TEST_19241,0.0,0.6911438229841598
TEST_19242,0.0,0.26141428158485996
TEST_19243,0.0,0.2819040389040562
TEST_19244,0.0,0.3430054562956737
TEST_19245,0.0,0.4878521389739666
TEST_19246,0.0,0.0049019216447965756
TEST_19247,0.0,0.26084868225006064
TEST_19248,0.0,0.3302823498097155
TEST_19249,0.0,0.549766982207741
TEST_19250,0.0,0.5195774307154861
TEST_19251,0.0,0.3427344157989251
TEST_19252,0.0,0.49531234146899417
TEST_19253,0.0,0.3132536374551087
TEST_19254,0.0,0.33116997692380457
TEST_19255,0.0,0.00547381701498857
TEST_19256,0.0,0.6307951430063853
TEST_19257,0.0,0.12062122993028793
TEST_19258,0.0,0.5036996069223323
TEST_19259,0.0,0.6583770032701236
TEST_19260,0.0,0.4252491287295058
TEST_19261,0.0,0.38658674109191127
TEST_19262,0.0,0.146861182009428
TEST_19263,0.0,0.2980835759555501
TEST_19264,0.0,0.26847240061240046
TEST_19265,0.0,0.4549497002002202
TEST_19266,0.0,0.37690326459015355
TEST_19267,0.0,0.2996335577377168
TEST_19268,0.0,0.0029508971800250106
TEST_19269,0.0,0.5719803446945212
TEST_19270,0.0,0.43882681654797084
TEST_19271,0.0,0.4341388421909582
TEST_19272,0.0,0.4970662053317228
TEST_19273,0.0,0.4389872244422953
TEST_19274,0.0,0.5544508416514835
TEST_19275,0.0,0.43218254918733934
TEST_19276,0.0,0.5583958341784035
TEST_19277,0.0,0.4918491626890139
TEST_19278,0.0,0.5768124155181877
TEST_19279,0.0,0.3051105219100401
TEST_19280,0.0,0.0022558955004227375
TEST_19281,0.0,0.5513895719527734
TEST_19282,0.0,0.5620867944769177
TEST_19283,0.0,0.38823238530305987
TEST_19284,0.0,0.608688562265047
TEST_19285,0.0,0.0015190195083435456
TEST_19286,0.0,0.40582912725973586
TEST_19287,0.0,0.2616716202160083
TEST_19288,0.0,0.13697627294891435
TEST_19289,0.0,0.6209693593429121
TEST_19290,0.0,0.5129936250620573
TEST_19291,0.0,0.6133153925330239
TEST_19292,0.0,0.47379673807831957
TEST_19293,0.0,0.002545675769203138
TEST_19294,0.0,0.25505069664683044
TEST_19295,0.0,0.49899235440071626
TEST_19296,0.0,0.353554345179384
TEST_19297,0.0,0.3637770699405247
TEST_19298,0.0,0.45013902478996903
TEST_19299,0.0,0.4224586728655168
TEST_19300,0.0,0.4432885820064826
TEST_19301,0.0,0.41680115379806504
TEST_19302,0.0,0.16010717801260083
TEST_19303,0.0,0.4788247853031873
TEST_19304,0.0,0.39990782073940223
TEST_19305,0.0,0.5807023312157766
TEST_19306,0.0,0.41950352950614034
TEST_19307,0.0,0.2761514069686958
TEST_19308,0.0,0.3533101494135627
TEST_19309,0.0,0.21995059408288148
TEST_19310,0.0,0.4949190979793464
TEST_19311,0.0,0.35630720931310444
TEST_19312,0.0,0.3386479698198549
TEST_19313,0.0,0.42861114322544047
TEST_19314,0.0,0.40683152255088917
TEST_19315,0.0,0.3285579598474198
TEST_19316,0.0,0.0019502153008756212
TEST_19317,0.0,0.19458090771312622
TEST_19318,0.0,0.4546942021551659
TEST_19319,0.0,0.08902214650429394
TEST_19320,0.0,0.4625083094481739
TEST_19321,0.0,0.2346968802840248
TEST_19322,0.0,0.5349475973330177
TEST_19323,0.0,0.6352933596589814
TEST_19324,0.0,0.03488075208696892
TEST_19325,0.0,0.25908059037806624
TEST_19326,0.0,0.0022867397768538754
TEST_19327,0.0,0.4291581713333867
TEST_19328,0.0,0.4460760084855555
TEST_19329,0.0,0.560375261434856
TEST_19330,0.0,0.14104105113284732
TEST_19331,0.0,0.6067069229169133
TEST_19332,0.0,0.23146537207269957
TEST_19333,0.0,0.6050234282163564
TEST_19334,0.0,0.0017541756502314184
TEST_19335,0.0,0.5180389450325374
TEST_19336,0.0,0.49415640492514484
TEST_19337,0.0,0.27137518818782463
TEST_19338,0.0,0.42855260812409324
TEST_19339,0.0,0.553934271986076
TEST_19340,0.0,0.6478260973696623
TEST_19341,0.0,0.0026095994184171406
TEST_19342,0.0,0.37383349856041603
TEST_19343,0.0,0.730365511618545
TEST_19344,0.0,0.49091260852136664
TEST_19345,0.0,0.155967504315237
TEST_19346,0.0,0.599045198465415
TEST_19347,0.0,0.6582247242157486
TEST_19348,0.0,0.38792183878468567
TEST_19349,0.0,0.5166847624818047
TEST_19350,0.0,0.4585348423102284
TEST_19351,0.0,0.49846138468794565
TEST_19352,0.0,0.11689116431502694
TEST_19353,0.0,0.25650863466832763
TEST_19354,0.0,0.5462936119292618
TEST_19355,0.0,0.3364061469427127
TEST_19356,0.0,0.6361382222576961
TEST_19357,0.0,0.6688951824410313
TEST_19358,0.0,0.33944419681596544
TEST_19359,0.0,0.48323848289458254
TEST_19360,0.0,0.3515870138340433
TEST_19361,0.0,0.5076928706273627
TEST_19362,0.0,0.5126678382499611
TEST_19363,0.0,0.0024380484008024615
TEST_19364,0.0,0.0023735735296627506
TEST_19365,0.0,0.6181634140432775
TEST_19366,0.0,0.6036238480266173
TEST_19367,0.0,0.5143599594505839
TEST_19368,0.0,0.2286433644525805
TEST_19369,0.0,0.6611349386013786
TEST_19370,0.0,0.0023331784697358977
TEST_19371,0.0,0.48279934803593877
TEST_19372,0.0,0.29056260844682097
TEST_19373,0.0,0.5470288560324679
TEST_19374,0.0,0.40636027674455655
TEST_19375,0.0,0.6034712491000331
TEST_19376,0.0,0.5034724651007676
TEST_19377,0.0,0.5964335979833951
TEST_19378,0.0,0.20667987258651868
TEST_19379,0.0,0.43818606574921737
TEST_19380,0.0,0.4957916404771424
TEST_19381,0.0,0.6483251118028615
TEST_19382,0.0,0.4594227401265987
TEST_19383,0.0,0.36966144878927176
TEST_19384,0.0,0.41776233459860324
TEST_19385,0.0,0.4715368633441497
TEST_19386,0.0,0.36623383262059284
TEST_19387,0.0,0.0012629330125923498
TEST_19388,0.0,0.34433194710462445
TEST_19389,0.0,0.44953629076907586
TEST_19390,0.0,0.24756175278147213
TEST_19391,0.0,0.6171294548896665
TEST_19392,0.0,0.46347771790197934
TEST_19393,0.0,0.21741533847458472
TEST_19394,0.0,0.16599535280765465
TEST_19395,0.0,0.0019937601543096196
TEST_19396,0.0,0.25561566371783595
TEST_19397,0.0,0.154363920426535
TEST_19398,0.0,0.533615962993145
TEST_19399,0.0,0.4567788005433443
TEST_19400,0.0,0.4865733222289168
TEST_19401,0.0,0.0021889308103899474
TEST_19402,0.0,0.4434612856458431
TEST_19403,0.0,0.560328637671657
TEST_19404,0.0,0.3645107798862004
TEST_19405,0.0,0.34480346793264194
TEST_19406,0.0,0.24699464841141017
TEST_19407,0.0,0.5861841567472871
TEST_19408,0.0,0.6044850029390851
TEST_19409,0.0,0.4018136848247784
TEST_19410,0.0,0.09415253648075525
TEST_19411,0.0,0.002325389853769795
TEST_19412,0.0,0.2589271776290125
TEST_19413,0.0,0.22078228912305262
TEST_19414,0.0,0.3625872945220814
TEST_19415,0.0,0.5421224495193813
TEST_19416,0.0,0.6113413453777672
TEST_19417,0.0,0.6379149674517018
TEST_19418,0.0,0.48068863754906166
TEST_19419,0.0,0.0015191099802316895
TEST_19420,0.0,0.4194535465709318
TEST_19421,0.0,0.2138103005146223
TEST_19422,0.0,0.4195868311709209
TEST_19423,0.0,0.22160026637153968
TEST_19424,0.0,0.36252412378068066
TEST_19425,0.0,0.3777709994836284
TEST_19426,0.0,0.5067515660619499
TEST_19427,0.0,0.09260296516849835
TEST_19428,0.0,0.6031365013928432
TEST_19429,0.0,0.3016880049695101
TEST_19430,0.0,0.22517135842223224
TEST_19431,0.0,0.44036744067992667
TEST_19432,0.0,0.2719166124841544
TEST_19433,0.0,0.4965587629486985
TEST_19434,0.0,0.0024111803757933797
TEST_19435,0.0,0.3446629724107848
TEST_19436,0.0,0.13124434512260225
TEST_19437,0.0,0.43634710809776367
TEST_19438,0.0,0.41281893355321686
TEST_19439,0.0,0.0021725989053621624
TEST_19440,0.0,0.09008682716170213
TEST_19441,0.0,0.20762031286431176
TEST_19442,0.0,0.5727542961143579
TEST_19443,0.0,0.5818157972133835
TEST_19444,0.0,0.41684613937324777
TEST_19445,0.0,0.002088082043784618
TEST_19446,0.0,0.0025921041950417332
TEST_19447,0.0,0.656261622586064
TEST_19448,0.0,0.6651827926981757
TEST_19449,0.0,0.5470953470120204
TEST_19450,0.0,0.009806736898031382
TEST_19451,0.0,0.40664582585694475
TEST_19452,0.0,0.004806041633412153
TEST_19453,0.0,0.2858289744790362
TEST_19454,0.0,0.31173015821409633
TEST_19455,0.0,0.31657004123974497
TEST_19456,0.0,0.020250889458828487
TEST_19457,0.0,0.0026404963920081013
TEST_19458,0.0,0.5250691812487798
TEST_19459,0.0,0.3895013437616788
TEST_19460,0.0,0.2772029256077518
TEST_19461,0.0,0.3717734091983287
TEST_19462,0.0,0.6238517527596185
TEST_19463,0.0,0.48592033417997393
TEST_19464,0.0,0.2882931168802164
TEST_19465,0.0,0.5864497197841382
TEST_19466,0.0,0.23363092465673613
TEST_19467,0.0,0.5664034189400617
TEST_19468,0.0,0.0030684740565693524
TEST_19469,0.0,0.5792571230343141
TEST_19470,0.0,0.31214273747974014
TEST_19471,0.0,0.0028836479848592693
TEST_19472,0.0,0.36402514255710194
TEST_19473,0.0,0.5696950274898404
TEST_19474,0.0,0.0019893559288991104
TEST_19475,0.0,0.4467529206144758
TEST_19476,0.0,0.46179331251107436
TEST_19477,0.0,0.2862358037780321
TEST_19478,0.0,0.4838620281622611
TEST_19479,0.0,0.34032823611999663
TEST_19480,0.0,0.2741331808009194
TEST_19481,0.0,0.5132821810242489
TEST_19482,0.0,0.38055821142724267
TEST_19483,0.0,0.467175994553487
TEST_19484,0.0,0.46901114192086246
TEST_19485,0.0,0.00860945579837177
TEST_19486,0.0,0.4214534952006773
TEST_19487,0.0,0.5326242053928504
TEST_19488,0.0,0.5985204719583543
TEST_19489,0.0,0.6979902900918209
TEST_19490,0.0,0.26883680949948746
TEST_19491,0.0,0.36766005996284
TEST_19492,0.0,0.562227875207547
TEST_19493,0.0,0.013265511181071856
TEST_19494,0.0,0.05144737183670144
TEST_19495,0.0,0.5883784365655124
TEST_19496,0.0,0.3451328997091079
TEST_19497,0.0,0.5155182569334847
TEST_19498,0.0,0.39533867321463956
TEST_19499,0.0,0.520403623163916
TEST_19500,0.0,0.4296903863853644
TEST_19501,0.0,0.5880089951175014
TEST_19502,0.0,0.5583771245804965
TEST_19503,0.0,0.3979741869221479
TEST_19504,0.0,0.3828058855391103
TEST_19505,0.0,0.2040336489229116
TEST_19506,0.0,0.524205734873956
TEST_19507,0.0,0.3208286189176497
TEST_19508,0.0,0.3522552320302108
TEST_19509,0.0,0.5362573487282281
TEST_19510,0.0,0.5280265733182935
TEST_19511,0.0,0.4249357139655853
TEST_19512,0.0,0.5329040051722586
TEST_19513,0.0,0.19251584218877307
TEST_19514,0.0,0.25579436554267915
TEST_19515,0.0,0.5267997060760561
TEST_19516,0.0,0.7095313946840933
TEST_19517,0.0,0.4728825066731241
TEST_19518,0.0,0.5883168429445773
TEST_19519,0.0,0.3516011506179696
TEST_19520,0.0,0.05071169513179721
TEST_19521,0.0,0.3664457960183529
TEST_19522,0.0,0.4781053947441718
TEST_19523,0.0,0.4378730413293888
TEST_19524,0.0,0.003199139431645336
TEST_19525,0.0,0.594037502297572
TEST_19526,0.0,0.3790468497661835
TEST_19527,0.0,0.0015541087806011482
TEST_19528,0.0,0.4294255879151977
TEST_19529,0.0,0.3471517067452316
TEST_19530,0.0,0.31221878324293323
TEST_19531,0.0,0.002201223740982229
TEST_19532,0.0,0.31882125751871854
TEST_19533,0.0,0.2752597122329767
TEST_19534,0.0,0.10663240015292
TEST_19535,0.0,0.2586840371258107
TEST_19536,0.0,0.4087976673035453
TEST_19537,0.0,0.36027460521088045
TEST_19538,0.0,0.640380551097897
TEST_19539,0.0,0.4463967991798329
TEST_19540,0.0,0.39623056607319795
TEST_19541,0.0,0.4211457013962752
TEST_19542,0.0,0.002249340145755442
TEST_19543,0.0,0.44576332775281446
TEST_19544,0.0,0.45491225239907357
TEST_19545,0.0,0.5935402275165289
TEST_19546,0.0,0.22089974057972128
TEST_19547,0.0,0.43295175213386544
TEST_19548,0.0,0.30562593286364126
TEST_19549,0.0,0.6138375550111466
TEST_19550,0.0,0.2758568404379386
TEST_19551,0.0,0.6031428073770158
TEST_19552,0.0,0.3835460390107018
TEST_19553,0.0,0.3097995743802863
TEST_19554,0.0,0.0016745641997948971
TEST_19555,0.0,0.4491648759322878
TEST_19556,0.0,0.6163067143243857
TEST_19557,0.0,0.6210027775748168
TEST_19558,0.0,0.49802309115219356
TEST_19559,0.0,0.461125577081406
TEST_19560,0.0,0.38311843748985974
TEST_19561,0.0,0.4493663961238754
TEST_19562,0.0,0.41441013159787154
TEST_19563,0.0,0.4130759856670222
TEST_19564,0.0,0.0018134400729360965
TEST_19565,0.0,0.5572488677114844
TEST_19566,0.0,0.6979921779093645
TEST_19567,0.0,0.3864198006151808
TEST_19568,0.0,0.4110431300082805
TEST_19569,0.0,0.43101099477382476
TEST_19570,0.0,0.27841014767569366
TEST_19571,0.0,0.3860294933034908
TEST_19572,0.0,0.4527673344234274
TEST_19573,0.0,0.16738093356531897
TEST_19574,0.0,0.10547589266337676
TEST_19575,0.0,0.0033024506615342477
TEST_19576,0.0,0.0024337340140830844
TEST_19577,0.0,0.32026769455572435
TEST_19578,0.0,0.36582034772845845
TEST_19579,0.0,0.43841393323317385
TEST_19580,0.0,0.045332749285004
TEST_19581,0.0,0.527496601755028
TEST_19582,0.0,0.2820945118538955
TEST_19583,0.0,0.538341509268153
TEST_19584,0.0,0.5242893509581663
TEST_19585,0.0,0.49187938609845056
TEST_19586,0.0,0.6371515370649736
TEST_19587,0.0,0.0011607540915192114
TEST_19588,0.0,0.5144940942482261
TEST_19589,0.0,0.3243013329698069
TEST_19590,0.0,0.0023705916338461037
TEST_19591,0.0,0.4311383113993907
TEST_19592,0.0,0.5557880868823615
TEST_19593,0.0,0.445687728381959
TEST_19594,0.0,0.5246943371803342
TEST_19595,0.0,0.2950008254289706
TEST_19596,0.0,0.4833369160803474
TEST_19597,0.0,0.5577816144065987
TEST_19598,0.0,0.5547816733363566
TEST_19599,0.0,0.39116003386932363
TEST_19600,0.0,0.34564125439428034
TEST_19601,0.0,0.28964573905975555
TEST_19602,0.0,0.042674784747766495
TEST_19603,0.0,0.5160689266910785
TEST_19604,0.0,0.37495594382398223
TEST_19605,0.0,0.5454818048114076
TEST_19606,0.0,0.4823238113912389
TEST_19607,0.0,0.5866363536139196
TEST_19608,0.0,0.5177833685248695
TEST_19609,0.0,0.43380329899306114
TEST_19610,0.0,0.28893935605234017
TEST_19611,0.0,0.00426785182579534
TEST_19612,0.0,0.5822309649292293
TEST_19613,0.0,0.4723452319298117
TEST_19614,0.0,0.5486130410969616
TEST_19615,0.0,0.28111790409874454
TEST_19616,0.0,0.4804253995294676
TEST_19617,0.0,0.0034938710684339794
TEST_19618,0.0,0.32986475911648316
TEST_19619,0.0,0.09123411637032111
TEST_19620,0.0,0.5081151109472493
TEST_19621,0.0,0.4863118330945364
TEST_19622,0.0,0.5219132518604199
TEST_19623,0.0,0.3563947592217477
TEST_19624,0.0,0.5515663628623495
TEST_19625,0.0,0.4185259197917187
TEST_19626,0.0,0.0024401020940157036
TEST_19627,0.0,0.5131827798928679
TEST_19628,0.0,0.3963014653024379
TEST_19629,0.0,0.6443517726498703
TEST_19630,0.0,0.42499457002921326
TEST_19631,0.0,0.0014355859442693592
TEST_19632,0.0,0.26333855619075375
TEST_19633,0.0,0.7112207682875874
TEST_19634,0.0,0.003323888938475123
TEST_19635,0.0,0.43680497946557406
TEST_19636,0.0,0.4285548688727955
TEST_19637,0.0,0.0025275402556266375
TEST_19638,0.0,0.10837162053465396
TEST_19639,0.0,0.39889564603501027
TEST_19640,0.0,0.26445423186892675
TEST_19641,0.0,0.32791002588845886
TEST_19642,0.0,0.5877860402254683
TEST_19643,0.0,0.5621055157835347
TEST_19644,0.0,0.45801767906139845
TEST_19645,0.0,0.5025050417024216
TEST_19646,0.0,0.23594772817101944
TEST_19647,0.0,0.5948486702056087
TEST_19648,0.0,0.002874392222848911
TEST_19649,0.0,0.4352739398102947
TEST_19650,0.0,0.46603055857622877
TEST_19651,0.0,0.40503475291639457
TEST_19652,0.0,0.0018574449319766627
TEST_19653,0.0,0.42178382025863537
TEST_19654,0.0,0.546474339267382
TEST_19655,0.0,0.4889266157025045
TEST_19656,0.0,0.5593353997888931
TEST_19657,0.0,0.4387115587871184
TEST_19658,0.0,0.4796400262364985
TEST_19659,0.0,0.34489599645910063
TEST_19660,0.0,0.5294453635364621
TEST_19661,0.0,0.002061795800368527
TEST_19662,0.0,0.4629433573091635
TEST_19663,0.0,0.5596684961403053
TEST_19664,0.0,0.5057728011568934
TEST_19665,0.0,0.46499627886373807
TEST_19666,0.0,0.33105965243700497
TEST_19667,0.0,0.38035022155519815
TEST_19668,0.0,0.46331998499921023
TEST_19669,0.0,0.5480184674766257
TEST_19670,0.0,0.5918819647330027
TEST_19671,0.0,0.36961625365583395
TEST_19672,0.0,0.4747951422308757
TEST_19673,0.0,0.003313950151227093
TEST_19674,0.0,0.003994060723204932
TEST_19675,0.0,0.2025550897339204
TEST_19676,0.0,0.002806778545214169
TEST_19677,0.0,0.46605968252973184
TEST_19678,0.0,0.008068903217593928
TEST_19679,0.0,0.4327567244750358
TEST_19680,0.0,0.651468144379854
TEST_19681,0.0,0.4529669225675257
