ID,probability,임신 성공 여부
TEST_28161,0.0,0.36407260557968757
TEST_28162,0.0,0.4482519490354264
TEST_28163,0.0,0.3047942019784113
TEST_28164,0.0,0.2824402540670986
TEST_28165,0.0,0.5040029914930153
TEST_28166,0.0,0.0009813542543993838
TEST_28167,0.0,0.0011718436947810973
TEST_28168,0.0,0.21202713550635233
TEST_28169,0.0,0.28357259825815534
TEST_28170,0.0,0.41627347710080964
TEST_28171,0.0,0.05248700800837422
TEST_28172,0.0,0.5692292128595028
TEST_28173,0.0,0.3053383609920682
TEST_28174,0.0,0.21201170124412483
TEST_28175,0.0,0.2089428645702326
TEST_28176,0.0,0.0010976309007284214
TEST_28177,0.0,0.4555096508779348
TEST_28178,0.0,0.1785845896589327
TEST_28179,0.0,0.38400036380434377
TEST_28180,0.0,0.24019141919289944
TEST_28181,0.0,0.0014418167524281953
TEST_28182,0.0,0.2246950603102638
TEST_28183,0.0,0.03546300028542333
TEST_28184,0.0,0.29456479074088504
TEST_28185,0.0,0.21341944575684568
TEST_28186,0.0,0.0009877300423136353
TEST_28187,0.0,0.13426424449507493
TEST_28188,0.0,0.33676091959808213
TEST_28189,0.0,0.17896917485309136
TEST_28190,0.0,0.41078726124668635
TEST_28191,0.0,0.17911807906673202
TEST_28192,0.0,0.45430204062249957
TEST_28193,0.0,0.46522769479946685
TEST_28194,0.0,0.5318391166614886
TEST_28195,0.0,0.5309965699399062
TEST_28196,0.0,0.07103210670462143
TEST_28197,0.0,0.29958734814307786
TEST_28198,0.0,0.16317919388235366
TEST_28199,0.0,0.022689373232601236
TEST_28200,0.0,0.40956356544723393
TEST_28201,0.0,0.4164934811194171
TEST_28202,0.0,0.4577885930081973
TEST_28203,0.0,0.3083119731180096
TEST_28204,0.0,0.4391997085077226
TEST_28205,0.0,0.351473571412653
TEST_28206,0.0,0.4458926799950569
TEST_28207,0.0,0.34927831631577555
TEST_28208,0.0,0.19042403303300276
TEST_28209,0.0,0.24825314422347222
TEST_28210,0.0,0.4193101567458859
TEST_28211,0.0,0.29873767244904104
TEST_28212,0.0,0.5307647568716951
TEST_28213,0.0,0.2788735693494579
TEST_28214,0.0,0.1556459679115242
TEST_28215,0.0,0.2603784651728353
TEST_28216,0.0,0.2857208466496261
TEST_28217,0.0,0.40456183695388825
TEST_28218,0.0,0.41484034810748527
TEST_28219,0.0,0.44102921471319
TEST_28220,0.0,0.2739275573611288
TEST_28221,0.0,0.10182794555505201
TEST_28222,0.0,0.43983623995320076
TEST_28223,0.0,0.2878068160353879
TEST_28224,0.0,0.33685811035220137
TEST_28225,0.0,0.4052042910853778
TEST_28226,0.0,0.0010205732060766446
TEST_28227,0.0,0.12347975451527204
TEST_28228,0.0,0.1776741405706625
TEST_28229,0.0,0.310910704416799
TEST_28230,0.0,0.2285219032808744
TEST_28231,0.0,0.3961483647552657
TEST_28232,0.0,0.1317515035464955
TEST_28233,0.0,0.31586226660336314
TEST_28234,0.0,0.001177374992181793
TEST_28235,0.0,0.2338336780322705
TEST_28236,0.0,0.37251549409020207
TEST_28237,0.0,0.0012379325187322728
TEST_28238,0.0,0.0010027462097421617
TEST_28239,0.0,0.0010284233947563412
TEST_28240,0.0,0.0010915525355365196
TEST_28241,0.0,0.3141909058426285
TEST_28242,0.0,0.46429304101068886
TEST_28243,0.0,0.1417972678687029
TEST_28244,0.0,0.26864328546131183
TEST_28245,0.0,0.23364562987941764
TEST_28246,0.0,0.2442520977028421
TEST_28247,0.0,0.35155313980195585
TEST_28248,0.0,0.6390388587702915
TEST_28249,0.0,0.3842808496599449
TEST_28250,0.0,0.30558371101882376
TEST_28251,0.0,0.17555086003166473
TEST_28252,0.0,0.34314165675650343
TEST_28253,0.0,0.0033629412655332832
TEST_28254,0.0,0.25195577731066643
TEST_28255,0.0,0.4900857523238561
TEST_28256,0.0,0.31584519888820994
TEST_28257,0.0,0.04281407260394772
TEST_28258,0.0,0.3702464585919357
TEST_28259,0.0,0.2835420062348494
TEST_28260,0.0,0.47078783308148164
TEST_28261,0.0,0.3119994959039676
TEST_28262,0.0,0.4143275505099708
TEST_28263,0.0,0.5276348656301736
TEST_28264,0.0,0.26875112999023154
TEST_28265,0.0,0.001522823531504124
TEST_28266,0.0,0.15758916078987262
TEST_28267,0.0,0.19446403512290378
TEST_28268,0.0,0.5066255602060992
TEST_28269,0.0,0.2950998046954434
TEST_28270,0.0,0.0020771180708566736
TEST_28271,0.0,0.05680549828746709
TEST_28272,0.0,0.08418657132032564
TEST_28273,0.0,0.30909693737163363
TEST_28274,0.0,0.12600795199127818
TEST_28275,0.0,0.2756324948499875
TEST_28276,0.0,0.0012848288609347924
TEST_28277,0.0,0.23185805438598872
TEST_28278,0.0,0.0008932784405209344
TEST_28279,0.0,0.4121434599434436
TEST_28280,0.0,0.19766745099876915
TEST_28281,0.0,0.1223580423988593
TEST_28282,0.0,0.14314924611665697
TEST_28283,0.0,0.127760667908753
TEST_28284,0.0,0.0010608662327873215
TEST_28285,0.0,0.0014232440129169262
TEST_28286,0.0,0.21737509763409438
TEST_28287,0.0,0.41186194219987826
TEST_28288,0.0,0.4814306242811519
TEST_28289,0.0,0.500918076019544
TEST_28290,0.0,0.28422443450765134
TEST_28291,0.0,0.2153271321351083
TEST_28292,0.0,0.11930902569498068
TEST_28293,0.0,0.4593981980046741
TEST_28294,0.0,0.2869372694986666
TEST_28295,0.0,0.23690635370649302
TEST_28296,0.0,0.26895020937647524
TEST_28297,0.0,0.3509758158340847
TEST_28298,0.0,0.3199659172504625
TEST_28299,0.0,0.4241422865606358
TEST_28300,0.0,0.5032416030151066
TEST_28301,0.0,0.1387953960168591
TEST_28302,0.0,0.1835768090327525
TEST_28303,0.0,0.4249201909218807
TEST_28304,0.0,0.12168083506453849
TEST_28305,0.0,0.0012568573984076171
TEST_28306,0.0,0.3317944685521007
TEST_28307,0.0,0.23833817719064382
TEST_28308,0.0,0.3695636186825071
TEST_28309,0.0,0.0011980300181982594
TEST_28310,0.0,0.38747249057847055
TEST_28311,0.0,0.25600171982877623
TEST_28312,0.0,0.060805767095240576
TEST_28313,0.0,0.2784007921900772
TEST_28314,0.0,0.057017956828398594
TEST_28315,0.0,0.0015690372322804953
TEST_28316,0.0,0.5611917940359
TEST_28317,0.0,0.15998153508603213
TEST_28318,0.0,0.47418989829875935
TEST_28319,0.0,0.22987658095709165
TEST_28320,0.0,0.31599725068117424
TEST_28321,0.0,0.3575130947439947
TEST_28322,0.0,0.0014663547387619511
TEST_28323,0.0,0.0010078275924570352
TEST_28324,0.0,0.194535273688496
TEST_28325,0.0,0.24267727917615747
TEST_28326,0.0,0.15456039785462936
TEST_28327,0.0,0.2802328652191971
TEST_28328,0.0,0.24621914309069465
TEST_28329,0.0,0.3368966778331117
TEST_28330,0.0,0.20903407184868333
TEST_28331,0.0,0.3470940755668375
TEST_28332,0.0,0.3419398297984435
TEST_28333,0.0,0.4558266745348051
TEST_28334,0.0,0.26555534817287474
TEST_28335,0.0,0.14843939760505548
TEST_28336,0.0,0.4693329751307407
TEST_28337,0.0,0.0010178067120163426
TEST_28338,0.0,0.41375329000630356
TEST_28339,0.0,0.49892136608173787
TEST_28340,0.0,0.5054839306291219
TEST_28341,0.0,0.3068178646754063
TEST_28342,0.0,0.4890404096623322
TEST_28343,0.0,0.32652832713005986
TEST_28344,0.0,0.44931064415188926
TEST_28345,0.0,0.4978026079405475
TEST_28346,0.0,0.37785192994465905
TEST_28347,0.0,0.4639753543721371
TEST_28348,0.0,0.46930079251559675
TEST_28349,0.0,0.2377544453813387
TEST_28350,0.0,0.3526765935059945
TEST_28351,0.0,0.0010114298585513278
TEST_28352,0.0,0.37526697615008653
TEST_28353,0.0,0.04408369106304755
TEST_28354,0.0,0.3575010109413173
TEST_28355,0.0,0.20997386051639177
TEST_28356,0.0,0.49966972905948365
TEST_28357,0.0,0.35791945222406074
TEST_28358,0.0,0.20833002490825864
TEST_28359,0.0,0.25316834923802944
TEST_28360,0.0,0.25235603871627493
TEST_28361,0.0,0.05438384726040254
TEST_28362,0.0,0.27697519726946346
TEST_28363,0.0,0.2560938982356111
TEST_28364,0.0,0.3793905493466946
TEST_28365,0.0,0.48668134759026827
TEST_28366,0.0,0.25128322966036015
TEST_28367,0.0,0.00137121477637576
TEST_28368,0.0,0.0019182461858224076
TEST_28369,0.0,0.27699926748855525
TEST_28370,0.0,0.3027620224940532
TEST_28371,0.0,0.3390470932219125
TEST_28372,0.0,0.3438401669443596
TEST_28373,0.0,0.00126091541816417
TEST_28374,0.0,0.18410219826758567
TEST_28375,0.0,0.266333816070301
TEST_28376,0.0,0.2666382883434944
TEST_28377,0.0,0.005677342617350056
TEST_28378,0.0,0.18545459847859552
TEST_28379,0.0,0.44163126186712054
TEST_28380,0.0,0.0012985893360948212
TEST_28381,0.0,0.14820233105404776
TEST_28382,0.0,0.42812374477954335
TEST_28383,0.0,0.35679640107435173
TEST_28384,0.0,0.0749056056984656
TEST_28385,0.0,0.30829604459805704
TEST_28386,0.0,0.21904134088146926
TEST_28387,0.0,0.35119038322111623
TEST_28388,0.0,0.0012441324557396895
TEST_28389,0.0,0.35850507043883806
TEST_28390,0.0,0.0012980106671941706
TEST_28391,0.0,0.4489922924598605
TEST_28392,0.0,0.44377658006088316
TEST_28393,0.0,0.2475635171999763
TEST_28394,0.0,0.3969035952805897
TEST_28395,0.0,0.0010712912661186222
TEST_28396,0.0,0.513592598656409
TEST_28397,0.0,0.21229216476561638
TEST_28398,0.0,0.4603378201692282
TEST_28399,0.0,0.0012106047014404557
TEST_28400,0.0,0.4134595654660321
TEST_28401,0.0,0.29037072174932105
TEST_28402,0.0,0.22592604591484367
TEST_28403,0.0,0.4223065199705429
TEST_28404,0.0,0.0011361175212927681
TEST_28405,0.0,0.16787781849336425
TEST_28406,0.0,0.34020047881481186
TEST_28407,0.0,0.15541788223053735
TEST_28408,0.0,0.336226006051589
TEST_28409,0.0,0.13407438222041537
TEST_28410,0.0,0.39430124331770844
TEST_28411,0.0,0.4221097678100131
TEST_28412,0.0,0.3454250082115726
TEST_28413,0.0,0.473704044097645
TEST_28414,0.0,0.43135131134741245
TEST_28415,0.0,0.0010100690601872696
TEST_28416,0.0,0.13670320731105437
TEST_28417,0.0,0.4678650366396879
TEST_28418,0.0,0.14328289438714834
TEST_28419,0.0,0.22506659968925913
TEST_28420,0.0,0.33828662875386195
TEST_28421,0.0,0.38804662875377705
TEST_28422,0.0,0.24780816415218382
TEST_28423,0.0,0.16042361386517073
TEST_28424,0.0,0.199497037110605
TEST_28425,0.0,0.09679366530968728
TEST_28426,0.0,0.0013560107903256144
TEST_28427,0.0,0.10457938335948014
TEST_28428,0.0,0.24568335412457842
TEST_28429,0.0,0.5106316074097543
TEST_28430,0.0,0.10599546625756331
TEST_28431,0.0,0.2459834120271274
TEST_28432,0.0,0.329300497349965
TEST_28433,0.0,0.3200773264818939
TEST_28434,0.0,0.17440751629484352
TEST_28435,0.0,0.36957613520037536
TEST_28436,0.0,0.15368676900668593
TEST_28437,0.0,0.48253155576581364
TEST_28438,0.0,0.39409579075249146
TEST_28439,0.0,0.16741275627153623
TEST_28440,0.0,0.5029277749944744
TEST_28441,0.0,0.1525428661258804
TEST_28442,0.0,0.0010794818412330628
TEST_28443,0.0,0.22326094209296218
TEST_28444,0.0,0.3368598616215508
TEST_28445,0.0,0.28283712492297314
TEST_28446,0.0,0.4357189796894002
TEST_28447,0.0,0.03143083317244491
TEST_28448,0.0,0.17203200170673094
TEST_28449,0.0,0.45842578317514304
TEST_28450,0.0,0.0014394570822728837
TEST_28451,0.0,0.16709673721686205
TEST_28452,0.0,0.4924724001316223
TEST_28453,0.0,0.15747797483775233
TEST_28454,0.0,0.12763413380425317
TEST_28455,0.0,0.001370041725987465
TEST_28456,0.0,0.0810706149927633
TEST_28457,0.0,0.3445276517440474
TEST_28458,0.0,0.274748682726235
TEST_28459,0.0,0.3360052579801318
TEST_28460,0.0,0.07141299113803501
TEST_28461,0.0,0.47031936901717963
TEST_28462,0.0,0.343570982693827
TEST_28463,0.0,0.0016772637713379215
TEST_28464,0.0,0.08449950949463096
TEST_28465,0.0,0.28815541294281904
TEST_28466,0.0,0.5048963305809266
TEST_28467,0.0,0.14766669232441557
TEST_28468,0.0,0.29803925741195564
TEST_28469,0.0,0.4909495583769853
TEST_28470,0.0,0.05891225721453464
TEST_28471,0.0,0.27485180637178575
TEST_28472,0.0,0.26135364951642337
TEST_28473,0.0,0.4391579456336554
TEST_28474,0.0,0.3945114602696974
TEST_28475,0.0,0.0010803086286933976
TEST_28476,0.0,0.5332916349980563
TEST_28477,0.0,0.2106710840941236
TEST_28478,0.0,0.4483975847309538
TEST_28479,0.0,0.0013597126847599067
TEST_28480,0.0,0.22000935591541684
TEST_28481,0.0,0.23982364654399868
TEST_28482,0.0,0.25545523696924355
TEST_28483,0.0,0.3913338092711977
TEST_28484,0.0,0.43075226287072155
TEST_28485,0.0,0.12699455703367402
TEST_28486,0.0,0.36235011734667066
TEST_28487,0.0,0.21208370895203965
TEST_28488,0.0,0.478124384121724
TEST_28489,0.0,0.2366117383077833
TEST_28490,0.0,0.001012120308426675
TEST_28491,0.0,0.3014479620605456
TEST_28492,0.0,0.2768274844848273
TEST_28493,0.0,0.3949363344740326
TEST_28494,0.0,0.0010328672809713914
TEST_28495,0.0,0.2153249563894295
TEST_28496,0.0,0.22859860812486202
TEST_28497,0.0,0.0010362685279029513
TEST_28498,0.0,0.17635713793241456
TEST_28499,0.0,0.3446834320069988
TEST_28500,0.0,0.2126743355146115
TEST_28501,0.0,0.0014792718666812865
TEST_28502,0.0,0.13376681141156183
TEST_28503,0.0,0.38371263974013836
TEST_28504,0.0,0.4272677071391258
TEST_28505,0.0,0.3910400405991821
TEST_28506,0.0,0.0010188815911749676
TEST_28507,0.0,0.3819377958710952
TEST_28508,0.0,0.0013463426627777558
TEST_28509,0.0,0.20549805537950577
TEST_28510,0.0,0.31820022078965915
TEST_28511,0.0,0.42852726551156667
TEST_28512,0.0,0.001491610239349748
TEST_28513,0.0,0.0016842807485121464
TEST_28514,0.0,0.4924392611048054
TEST_28515,0.0,0.25063555137905724
TEST_28516,0.0,0.3445372282191759
TEST_28517,0.0,0.4065563339941727
TEST_28518,0.0,0.3873138530206456
TEST_28519,0.0,0.25260977881141367
TEST_28520,0.0,0.3714057658583654
TEST_28521,0.0,0.38757442367760575
TEST_28522,0.0,0.0011365439663712411
TEST_28523,0.0,0.4378403146577875
TEST_28524,0.0,0.20687138886475376
TEST_28525,0.0,0.19766241909434706
TEST_28526,0.0,0.3280737258841988
TEST_28527,0.0,0.3560193146104975
TEST_28528,0.0,0.005702687711482521
TEST_28529,0.0,0.0010091410155084754
TEST_28530,0.0,0.0012798284236925082
TEST_28531,0.0,0.07456763727134386
TEST_28532,0.0,0.14170794120337787
TEST_28533,0.0,0.3705133599430003
TEST_28534,0.0,0.0015527917972724473
TEST_28535,0.0,0.4685413433123767
TEST_28536,0.0,0.09796893744663374
TEST_28537,0.0,0.3652318275419515
TEST_28538,0.0,0.20682025388883046
TEST_28539,0.0,0.47844543014250346
TEST_28540,0.0,0.3521558479368333
TEST_28541,0.0,0.4851321477738081
TEST_28542,0.0,0.0012071899237917677
TEST_28543,0.0,0.43263213778955156
TEST_28544,0.0,0.349789430572871
TEST_28545,0.0,0.1867668541188574
TEST_28546,0.0,0.39865101485914256
TEST_28547,0.0,0.455853831288328
TEST_28548,0.0,0.4938496665215715
TEST_28549,0.0,0.0009316083754911562
TEST_28550,0.0,0.3476008109300993
TEST_28551,0.0,0.22207762323779695
TEST_28552,0.0,0.3506221518963527
TEST_28553,0.0,0.37086198172028895
TEST_28554,0.0,0.2182096919918739
TEST_28555,0.0,0.33522206473857397
TEST_28556,0.0,0.45184724205543414
TEST_28557,0.0,0.4663425130907709
TEST_28558,0.0,0.40344202729814355
TEST_28559,0.0,0.0010443484179373807
TEST_28560,0.0,0.29942589731859415
TEST_28561,0.0,0.2761177289657623
TEST_28562,0.0,0.4868500040142805
TEST_28563,0.0,0.32840827477230855
TEST_28564,0.0,0.5238563877789253
TEST_28565,0.0,0.07050897035397677
TEST_28566,0.0,0.23903104854536317
TEST_28567,0.0,0.2682554644364633
TEST_28568,0.0,0.40298176624291326
TEST_28569,0.0,0.44814009327599247
TEST_28570,0.0,0.2330425502477796
TEST_28571,0.0,0.41070185321434904
TEST_28572,0.0,0.38227762649627123
TEST_28573,0.0,0.2884205352124908
TEST_28574,0.0,0.25815397225056996
TEST_28575,0.0,0.2553090570742206
TEST_28576,0.0,0.23001066400542947
TEST_28577,0.0,0.001057492588278603
TEST_28578,0.0,0.0011337758661940965
TEST_28579,0.0,0.12640310159590626
TEST_28580,0.0,0.4021424233744536
TEST_28581,0.0,0.48313001901074815
TEST_28582,0.0,0.24446449290272382
TEST_28583,0.0,0.4944006534095308
TEST_28584,0.0,0.0010477233222055183
TEST_28585,0.0,0.18978967000836028
TEST_28586,0.0,0.27399925889016974
TEST_28587,0.0,0.5115265395279273
TEST_28588,0.0,0.44805904581475176
TEST_28589,0.0,0.0014126587700831886
TEST_28590,0.0,0.0011464592062550908
TEST_28591,0.0,0.18096773487822754
TEST_28592,0.0,0.0014449969874831745
TEST_28593,0.0,0.22219374599005665
TEST_28594,0.0,0.24964632884507978
TEST_28595,0.0,0.41871168524750957
TEST_28596,0.0,0.3799978271551352
TEST_28597,0.0,0.3686959851859947
TEST_28598,0.0,0.47940266185543084
TEST_28599,0.0,0.17867636361484207
TEST_28600,0.0,0.06873474107640067
TEST_28601,0.0,0.398708642427971
TEST_28602,0.0,0.0014935718196305956
TEST_28603,0.0,0.5097396006764929
TEST_28604,0.0,0.1579479395257928
TEST_28605,0.0,0.38552529123624635
TEST_28606,0.0,0.0013292994853337642
TEST_28607,0.0,0.40343508670613126
TEST_28608,0.0,0.29910221762312744
TEST_28609,0.0,0.28204149364500747
TEST_28610,0.0,0.0014028577189317507
TEST_28611,0.0,0.0452577170821314
TEST_28612,0.0,0.46376387127337554
TEST_28613,0.0,0.2547903558746077
TEST_28614,0.0,0.42357726717010324
TEST_28615,0.0,0.29860732195855605
TEST_28616,0.0,0.14714226577525585
TEST_28617,0.0,0.31344160806139376
TEST_28618,0.0,0.16227345860416117
TEST_28619,0.0,0.06646799041721464
TEST_28620,0.0,0.0013545688185884494
TEST_28621,0.0,0.257697101228802
TEST_28622,0.0,0.001318492085326069
TEST_28623,0.0,0.4431607801318207
TEST_28624,0.0,0.4401156235122744
TEST_28625,0.0,0.3602447145185112
TEST_28626,0.0,0.25671172222225447
TEST_28627,0.0,0.16885944574835562
TEST_28628,0.0,0.0019042733570583078
TEST_28629,0.0,0.3643158459098333
TEST_28630,0.0,0.21414547564734676
TEST_28631,0.0,0.0010147134704079498
TEST_28632,0.0,0.16998349753098277
TEST_28633,0.0,0.5075222077321759
TEST_28634,0.0,0.2582653482423943
TEST_28635,0.0,0.5037005592983692
TEST_28636,0.0,0.0010305556102233235
TEST_28637,0.0,0.324427158449228
TEST_28638,0.0,0.3011353656434769
TEST_28639,0.0,0.33358442435835
TEST_28640,0.0,0.5168462165010848
TEST_28641,0.0,0.001164779740308873
TEST_28642,0.0,0.0012277877779218354
TEST_28643,0.0,0.24921140038650408
TEST_28644,0.0,0.21659338206938697
TEST_28645,0.0,0.13821976436397354
TEST_28646,0.0,0.08294673195923866
TEST_28647,0.0,0.4125052541090563
TEST_28648,0.0,0.0011240431336603954
TEST_28649,0.0,0.3763449654741994
TEST_28650,0.0,0.0010982286238740775
TEST_28651,0.0,0.2816869783860639
TEST_28652,0.0,0.2989469922475809
TEST_28653,0.0,0.0010979687435590598
TEST_28654,0.0,0.0012326406348317411
TEST_28655,0.0,0.0011384587274084175
TEST_28656,0.0,0.45693768486567643
TEST_28657,0.0,0.1390973670519363
TEST_28658,0.0,0.3576163487110558
TEST_28659,0.0,0.4169943056652299
TEST_28660,0.0,0.3557959316040943
TEST_28661,0.0,0.3244529573524744
TEST_28662,0.0,0.40007056615118447
TEST_28663,0.0,0.5441773123558149
TEST_28664,0.0,0.3265824114213186
TEST_28665,0.0,0.3708066592782754
TEST_28666,0.0,0.019172599052316604
TEST_28667,0.0,0.4056014533548411
TEST_28668,0.0,0.22112612171110804
TEST_28669,0.0,0.0010473844673559106
TEST_28670,0.0,0.31676143496422
TEST_28671,0.0,0.0016788882099208619
TEST_28672,0.0,0.1874072629054854
TEST_28673,0.0,0.4847282468582904
TEST_28674,0.0,0.14842488929305817
TEST_28675,0.0,0.4252846091009753
TEST_28676,0.0,0.46387034690830764
TEST_28677,0.0,0.3432186122784956
TEST_28678,0.0,0.23036562567513974
TEST_28679,0.0,0.07282631134997197
TEST_28680,0.0,0.2717494280314738
TEST_28681,0.0,0.5011432375794095
TEST_28682,0.0,0.30569211957697945
TEST_28683,0.0,0.0010208176576380402
TEST_28684,0.0,0.4364001204991135
TEST_28685,0.0,0.3232651794426741
TEST_28686,0.0,0.36628624940218446
TEST_28687,0.0,0.12101899547735394
TEST_28688,0.0,0.0014922130829084267
TEST_28689,0.0,0.3314157189193284
TEST_28690,0.0,0.12678275616969722
TEST_28691,0.0,0.513620234796537
TEST_28692,0.0,0.48670191489703374
TEST_28693,0.0,0.3868571287759385
TEST_28694,0.0,0.04554789210372732
TEST_28695,0.0,0.23770036045339676
TEST_28696,0.0,0.16603506079019748
TEST_28697,0.0,0.2586369242131705
TEST_28698,0.0,0.317683978670045
TEST_28699,0.0,0.38146566553559635
TEST_28700,0.0,0.5106058652414663
TEST_28701,0.0,0.23498029541318358
TEST_28702,0.0,0.4757972692252572
TEST_28703,0.0,0.455804882338402
TEST_28704,0.0,0.38313320731843103
TEST_28705,0.0,0.19494948059335993
TEST_28706,0.0,0.274923464764095
TEST_28707,0.0,0.5072568536368839
TEST_28708,0.0,0.24726465911554085
TEST_28709,0.0,0.30243590849558033
TEST_28710,0.0,0.27818382392469204
TEST_28711,0.0,0.49568951603723
TEST_28712,0.0,0.2351139132131265
TEST_28713,0.0,0.43901773046298853
TEST_28714,0.0,0.0015815687177499948
TEST_28715,0.0,0.0010948131704995223
TEST_28716,0.0,0.00098299852255059
TEST_28717,0.0,0.31453011389606683
TEST_28718,0.0,0.0010607424403881367
TEST_28719,0.0,0.2448254777585157
TEST_28720,0.0,0.44067522509978757
TEST_28721,0.0,0.17706533564628252
TEST_28722,0.0,0.20657401874943
TEST_28723,0.0,0.31985037099652763
TEST_28724,0.0,0.31508977582677467
TEST_28725,0.0,0.0010917233869211342
TEST_28726,0.0,0.3752470030565459
TEST_28727,0.0,0.5147458548977635
TEST_28728,0.0,0.45292199602565175
TEST_28729,0.0,0.08860218033559081
TEST_28730,0.0,0.21886988463307927
TEST_28731,0.0,0.10551847357395697
TEST_28732,0.0,0.0014056049894595442
TEST_28733,0.0,0.30921312409818597
TEST_28734,0.0,0.2852044084006512
TEST_28735,0.0,0.1285822303935371
TEST_28736,0.0,0.22943952850458071
TEST_28737,0.0,0.27329483731061954
TEST_28738,0.0,0.3438941006510523
TEST_28739,0.0,0.19542860491062886
TEST_28740,0.0,0.09307345757005421
TEST_28741,0.0,0.0017908504735815517
TEST_28742,0.0,0.1782783349211187
TEST_28743,0.0,0.19724930750045766
TEST_28744,0.0,0.1983022620849691
TEST_28745,0.0,0.4669592963612773
TEST_28746,0.0,0.3336821670178155
TEST_28747,0.0,0.2699963222422772
TEST_28748,0.0,0.2901758678416125
TEST_28749,0.0,0.258865188606845
TEST_28750,0.0,0.0686941525824917
TEST_28751,0.0,0.3339727958296866
TEST_28752,0.0,0.002993673326276685
TEST_28753,0.0,0.5491128679053344
TEST_28754,0.0,0.2646106677809785
TEST_28755,0.0,0.13417558260043994
TEST_28756,0.0,0.5799014969702694
