ID,probability,임신 성공 여부
TEST_25573,0.0,0.4549893987317102
TEST_25574,0.0,0.36233483534146477
TEST_25575,0.0,0.2377042647752096
TEST_25576,0.0,0.27074715236422575
TEST_25577,0.0,0.44221456321721786
TEST_25578,0.0,0.09170891069745554
TEST_25579,0.0,0.4874788422437495
TEST_25580,0.0,0.0025727183733865256
TEST_25581,0.0,0.4760526961918161
TEST_25582,0.0,0.45702658696341414
TEST_25583,0.0,0.42113192901078356
TEST_25584,0.0,0.6324477197480072
TEST_25585,0.0,0.4817032835711727
TEST_25586,0.0,0.3270144091125954
TEST_25587,0.0,0.3972151239299898
TEST_25588,0.0,0.4400648259633313
TEST_25589,0.0,0.4410968914710599
TEST_25590,0.0,0.1528517038063104
TEST_25591,0.0,0.4645910730238413
TEST_25592,0.0,0.45548016877124536
TEST_25593,0.0,0.0020929346098897657
TEST_25594,0.0,0.5333996530801957
TEST_25595,0.0,0.0033642930668320564
TEST_25596,0.0,0.0033487913605489235
TEST_25597,0.0,0.4178783735434328
TEST_25598,0.0,0.49535728990816374
TEST_25599,0.0,0.6681947613561648
TEST_25600,0.0,0.5964013672657345
TEST_25601,0.0,0.00808100501637284
TEST_25602,0.0,0.46228067084318003
TEST_25603,0.0,0.5579906795151787
TEST_25604,0.0,0.675854949360408
TEST_25605,0.0,0.4780316080819357
TEST_25606,0.0,0.0027046002011290194
TEST_25607,0.0,0.607209431411737
TEST_25608,0.0,0.4590978279910297
TEST_25609,0.0,0.39026006710684613
TEST_25610,0.0,0.3369015657599699
TEST_25611,0.0,0.35164636334149785
TEST_25612,0.0,0.45731048477193925
TEST_25613,0.0,0.24930433586298495
TEST_25614,0.0,0.33415191374765063
TEST_25615,0.0,0.3857096008150171
TEST_25616,0.0,0.41172600227627965
TEST_25617,0.0,0.46304289611462723
TEST_25618,0.0,0.26732064052628207
TEST_25619,0.0,0.0014860524235202413
TEST_25620,0.0,0.33811641223659117
TEST_25621,0.0,0.6167972969059743
TEST_25622,0.0,0.17703943141511114
TEST_25623,0.0,0.0024440167465122177
TEST_25624,0.0,0.0015169834873243386
TEST_25625,0.0,0.0011760613350168079
TEST_25626,0.0,0.5842055275277801
TEST_25627,0.0,0.38985722929329913
TEST_25628,0.0,0.10936651088826208
TEST_25629,0.0,0.43807882112165697
TEST_25630,0.0,0.48901254372731295
TEST_25631,0.0,0.0032857567342974973
TEST_25632,0.0,0.4884125748944708
TEST_25633,0.0,0.2707048971144935
TEST_25634,0.0,0.4907455641495412
TEST_25635,0.0,0.4119299668919616
TEST_25636,0.0,0.35919586027820816
TEST_25637,0.0,0.32307208375703333
TEST_25638,0.0,0.3736794280235899
TEST_25639,0.0,0.5599049882490192
TEST_25640,0.0,0.2787373258641441
TEST_25641,0.0,0.1737254506087169
TEST_25642,0.0,0.6672581227316743
TEST_25643,0.0,0.46924280919552386
TEST_25644,0.0,0.48154000196721397
TEST_25645,0.0,0.33856046957949437
TEST_25646,0.0,0.0010943490632859673
TEST_25647,0.0,0.47471495092476856
TEST_25648,0.0,0.5445489589079685
TEST_25649,0.0,0.4458724329874961
TEST_25650,0.0,0.5702226899990545
TEST_25651,0.0,0.3790253679357162
TEST_25652,0.0,0.006307535376844201
TEST_25653,0.0,0.4925590506086489
TEST_25654,0.0,0.6018188303245149
TEST_25655,0.0,0.44837029325526506
TEST_25656,0.0,0.5335347719269965
TEST_25657,0.0,0.2734701441373149
TEST_25658,0.0,0.5559083041540147
TEST_25659,0.0,0.30040948472507395
TEST_25660,0.0,0.18501093763205526
TEST_25661,0.0,0.4510469731404513
TEST_25662,0.0,0.31297766274387484
TEST_25663,0.0,0.4895382884861038
TEST_25664,0.0,0.04431089069437192
TEST_25665,0.0,0.0034234135066027187
TEST_25666,0.0,0.0034436610915410232
TEST_25667,0.0,0.38861006479802096
TEST_25668,0.0,0.24499754762674875
TEST_25669,0.0,0.46114224637829104
TEST_25670,0.0,0.45484378168160977
TEST_25671,0.0,0.5420686803574987
TEST_25672,0.0,0.05513290914167085
TEST_25673,0.0,0.003491163497049474
TEST_25674,0.0,0.30889348416168366
TEST_25675,0.0,0.2859099261553609
TEST_25676,0.0,0.6546950935447465
TEST_25677,0.0,0.38142303949964684
TEST_25678,0.0,0.1612043483039126
TEST_25679,0.0,0.5852861104291307
TEST_25680,0.0,0.541097612965212
TEST_25681,0.0,0.5791217692938128
TEST_25682,0.0,0.455977422076566
TEST_25683,0.0,0.5400324068106299
TEST_25684,0.0,0.0029557422330482993
TEST_25685,0.0,0.4844267319935951
TEST_25686,0.0,0.39473215653973914
TEST_25687,0.0,0.36308860636913254
TEST_25688,0.0,0.3353844871142365
TEST_25689,0.0,0.001534069698123121
TEST_25690,0.0,0.36238939374638557
TEST_25691,0.0,0.47365366975368123
TEST_25692,0.0,0.49588268099606203
TEST_25693,0.0,0.003551930112344584
TEST_25694,0.0,0.32884774204751704
TEST_25695,0.0,0.0948325329301972
TEST_25696,0.0,0.475699019470874
TEST_25697,0.0,0.4984188651294792
TEST_25698,0.0,0.266307153814678
TEST_25699,0.0,0.5166770194260415
TEST_25700,0.0,0.5892278590540156
TEST_25701,0.0,0.003621508626057578
TEST_25702,0.0,0.5972052010180966
TEST_25703,0.0,0.4508669580296779
TEST_25704,0.0,0.241616619535875
TEST_25705,0.0,0.591841183265162
TEST_25706,0.0,0.2180004953252377
TEST_25707,0.0,0.5076690266166876
TEST_25708,0.0,0.29505458152605296
TEST_25709,0.0,0.5449903814196121
TEST_25710,0.0,0.5435404715074472
TEST_25711,0.0,0.6034977358909022
TEST_25712,0.0,0.02485656426896669
TEST_25713,0.0,0.48155453918486135
TEST_25714,0.0,0.5446872752194787
TEST_25715,0.0,0.6220958153256956
TEST_25716,0.0,0.3984559939782649
TEST_25717,0.0,0.6807887165735242
TEST_25718,0.0,0.23140468940745496
TEST_25719,0.0,0.5986730567313635
TEST_25720,0.0,0.5551472350032707
TEST_25721,0.0,0.34653785161781603
TEST_25722,0.0,0.3780259586083775
TEST_25723,0.0,0.24144605694534588
TEST_25724,0.0,0.6064182732001447
TEST_25725,0.0,0.0012513191606112338
TEST_25726,0.0,0.5251412597219717
TEST_25727,0.0,0.5771809528409862
TEST_25728,0.0,0.5190265846797316
TEST_25729,0.0,0.4538649660600042
TEST_25730,0.0,0.2983675367183157
TEST_25731,0.0,0.002329939932596317
TEST_25732,0.0,0.0026019671407193695
TEST_25733,0.0,0.5139640041038818
TEST_25734,0.0,0.4364039641065297
TEST_25735,0.0,0.3848553274489891
TEST_25736,0.0,0.0011671998025586006
TEST_25737,0.0,0.6261512770625994
TEST_25738,0.0,0.44728564782215835
TEST_25739,0.0,0.5260089989630439
TEST_25740,0.0,0.4092102192374909
TEST_25741,0.0,0.5645253634701002
TEST_25742,0.0,0.10558380034926942
TEST_25743,0.0,0.5397809495091541
TEST_25744,0.0,0.4568075934876593
TEST_25745,0.0,0.3492118444889585
TEST_25746,0.0,0.1014786273034303
TEST_25747,0.0,0.2853812619645979
TEST_25748,0.0,0.5562040204354612
TEST_25749,0.0,0.5996178855123313
TEST_25750,0.0,0.6139002938171412
TEST_25751,0.0,0.5236096859052144
TEST_25752,0.0,0.6466683544811617
TEST_25753,0.0,0.32704516591680083
TEST_25754,0.0,0.48973568087030783
TEST_25755,0.0,0.605244928542369
TEST_25756,0.0,0.5394560418087754
TEST_25757,0.0,0.08696407703969178
TEST_25758,0.0,0.3572883493096397
TEST_25759,0.0,0.441594839152628
TEST_25760,0.0,0.10566658101276916
TEST_25761,0.0,0.003200829578079674
TEST_25762,0.0,0.41315488250862403
TEST_25763,0.0,0.6468734992771868
TEST_25764,0.0,0.2244205903339034
TEST_25765,0.0,0.37669486139166586
TEST_25766,0.0,0.6264241164799265
TEST_25767,0.0,0.19589658207834088
TEST_25768,0.0,0.0027172075283002006
TEST_25769,0.0,0.16960495674796094
TEST_25770,0.0,0.12782269734365703
TEST_25771,0.0,0.33627273888277
TEST_25772,0.0,0.5280003467165395
TEST_25773,0.0,0.5893755206008612
TEST_25774,0.0,0.44328682585255996
TEST_25775,0.0,0.3704352940836826
TEST_25776,0.0,0.2779978521814098
TEST_25777,0.0,0.005504927742987125
TEST_25778,0.0,0.2634505175249605
TEST_25779,0.0,0.0035605390653395278
TEST_25780,0.0,0.48323476314888036
TEST_25781,0.0,0.29065273217467175
TEST_25782,0.0,0.059884071329052053
TEST_25783,0.0,0.004393176370456858
TEST_25784,0.0,0.2635756550473452
TEST_25785,0.0,0.6724651269433201
TEST_25786,0.0,0.5194627347918851
TEST_25787,0.0,0.002848414416368769
TEST_25788,0.0,0.4408303796778127
TEST_25789,0.0,0.5738469691493409
TEST_25790,0.0,0.27502401283176625
TEST_25791,0.0,0.05690507976862444
TEST_25792,0.0,0.44508390991591584
TEST_25793,0.0,0.394289447226275
TEST_25794,0.0,0.559913056774683
TEST_25795,0.0,0.531645660708609
TEST_25796,0.0,0.5054797402806281
TEST_25797,0.0,0.34619692532445256
TEST_25798,0.0,0.45316428274139664
TEST_25799,0.0,0.3794277063689483
TEST_25800,0.0,0.5897882277623585
TEST_25801,0.0,0.7227254611156575
TEST_25802,0.0,0.46473063900109934
TEST_25803,0.0,0.2956816734926103
TEST_25804,0.0,0.13442056540225739
TEST_25805,0.0,0.32094685008737345
TEST_25806,0.0,0.5342476639980819
TEST_25807,0.0,0.36144723666214307
TEST_25808,0.0,0.09260404039627694
TEST_25809,0.0,0.6402889050643715
TEST_25810,0.0,0.343660505214447
TEST_25811,0.0,0.6429088049521918
TEST_25812,0.0,0.31856194035468793
TEST_25813,0.0,0.6756292603689524
TEST_25814,0.0,0.35716649859711846
TEST_25815,0.0,0.27000978009583065
TEST_25816,0.0,0.664329737637106
TEST_25817,0.0,0.4311684376351572
TEST_25818,0.0,0.5367549914497731
TEST_25819,0.0,0.004045419326642552
TEST_25820,0.0,0.3630636575067664
TEST_25821,0.0,0.3969435016441071
TEST_25822,0.0,0.3333670818967657
TEST_25823,0.0,0.40727222059476154
TEST_25824,0.0,0.003330387269629858
TEST_25825,0.0,0.6126424755329458
TEST_25826,0.0,0.10737948791872845
TEST_25827,0.0,0.6103104506674148
TEST_25828,0.0,0.38144021237246517
TEST_25829,0.0,0.27271959433819026
TEST_25830,0.0,0.009628369241537867
TEST_25831,0.0,0.48883547085358225
TEST_25832,0.0,0.2816164173582025
TEST_25833,0.0,0.6598226481144323
TEST_25834,0.0,0.23692563635494449
TEST_25835,0.0,0.1378597792245016
TEST_25836,0.0,0.4191403018638539
TEST_25837,0.0,0.27410737838508537
TEST_25838,0.0,0.23508455557165825
TEST_25839,0.0,0.4262937005637316
TEST_25840,0.0,0.28719728321696836
TEST_25841,0.0,0.544818257977906
TEST_25842,0.0,0.608750045604696
TEST_25843,0.0,0.18107591865000305
TEST_25844,0.0,0.2931092701077431
TEST_25845,0.0,0.0018588759966677113
TEST_25846,0.0,0.5206807020914666
TEST_25847,0.0,0.621563950447769
TEST_25848,0.0,0.0028053202497351753
TEST_25849,0.0,0.6915419500819415
TEST_25850,0.0,0.5787693521473196
TEST_25851,0.0,0.11711194006933892
TEST_25852,0.0,0.6781803548835088
TEST_25853,0.0,0.5418237359460617
TEST_25854,0.0,0.3695712729513463
TEST_25855,0.0,0.5187700025066383
TEST_25856,0.0,0.4432683122773702
TEST_25857,0.0,0.37416387827402575
TEST_25858,0.0,0.20408428825063096
TEST_25859,0.0,0.48406326630160146
TEST_25860,0.0,0.7107980507835359
TEST_25861,0.0,0.477218174096904
TEST_25862,0.0,0.6679605735045145
TEST_25863,0.0,0.2847928147388648
TEST_25864,0.0,0.0016332317113549118
TEST_25865,0.0,0.002280327498326387
TEST_25866,0.0,0.5234806386230305
TEST_25867,0.0,0.5619523420262924
TEST_25868,0.0,0.2639028224050334
TEST_25869,0.0,0.4069547438989226
TEST_25870,0.0,0.009555448676213009
TEST_25871,0.0,0.6988823929870439
TEST_25872,0.0,0.16312224593307986
TEST_25873,0.0,0.39354008695414416
TEST_25874,0.0,0.2448187078423567
TEST_25875,0.0,0.38898621442009923
TEST_25876,0.0,0.6000996268106552
TEST_25877,0.0,0.3545156502025476
TEST_25878,0.0,0.3849822572972507
TEST_25879,0.0,0.00307376803123991
TEST_25880,0.0,0.0011905756773989212
TEST_25881,0.0,0.4749393144759315
TEST_25882,0.0,0.3944197451368394
TEST_25883,0.0,0.5018745500504691
TEST_25884,0.0,0.30475743090558643
TEST_25885,0.0,0.48983419541036893
TEST_25886,0.0,0.22513281817792508
TEST_25887,0.0,0.6959798351257156
TEST_25888,0.0,0.20437205305333173
TEST_25889,0.0,0.19166834751735126
TEST_25890,0.0,0.30484503152275977
TEST_25891,0.0,0.7020978237437979
TEST_25892,0.0,0.005275184703223782
TEST_25893,0.0,0.5793532925761972
TEST_25894,0.0,0.46619890009052
TEST_25895,0.0,0.002710563837296014
TEST_25896,0.0,0.001426625033813317
TEST_25897,0.0,0.006608297965574144
TEST_25898,0.0,0.5504610274572903
TEST_25899,0.0,0.2362750155384883
TEST_25900,0.0,0.28779054184526737
TEST_25901,0.0,0.0029468632912219763
TEST_25902,0.0,0.6730959565506348
TEST_25903,0.0,0.6487799997836329
TEST_25904,0.0,0.45829065871360397
TEST_25905,0.0,0.1932595199537525
TEST_25906,0.0,0.5385800507789272
TEST_25907,0.0,0.30621483698036056
TEST_25908,0.0,0.5155613816411981
TEST_25909,0.0,0.4300385811054088
TEST_25910,0.0,0.2953863688430993
TEST_25911,0.0,0.324509763794425
TEST_25912,0.0,0.6256551754959325
TEST_25913,0.0,0.4739195768841716
TEST_25914,0.0,0.03989319511146937
TEST_25915,0.0,0.3003248501994916
TEST_25916,0.0,0.6551706163161686
TEST_25917,0.0,0.29649120177386673
TEST_25918,0.0,0.59537823625065
TEST_25919,0.0,0.5621516931695061
TEST_25920,0.0,0.689749191877391
TEST_25921,0.0,0.24943719763227903
TEST_25922,0.0,0.4842650725759142
TEST_25923,0.0,0.1970551328807221
TEST_25924,0.0,0.3937017995931811
TEST_25925,0.0,0.003318948870896366
TEST_25926,0.0,0.4108293300878724
TEST_25927,0.0,0.20207148962954052
TEST_25928,0.0,0.0025078348288243256
TEST_25929,0.0,0.616517689891179
TEST_25930,0.0,0.05602874747949067
TEST_25931,0.0,0.7021635512867062
TEST_25932,0.0,0.4597944155048176
TEST_25933,0.0,0.4185496933735581
TEST_25934,0.0,0.5804395079009268
TEST_25935,0.0,0.264239116528755
TEST_25936,0.0,0.3712731307907079
TEST_25937,0.0,0.5724471614234612
TEST_25938,0.0,0.6046919784630991
TEST_25939,0.0,0.5554161444908257
TEST_25940,0.0,0.42538029527751364
TEST_25941,0.0,0.6457627694595034
TEST_25942,0.0,0.002889851241703916
TEST_25943,0.0,0.3625523978478973
TEST_25944,0.0,0.4040875818910556
TEST_25945,0.0,0.29749389842003854
TEST_25946,0.0,0.4624036777799664
TEST_25947,0.0,0.3547237286981623
TEST_25948,0.0,0.33640415319587175
TEST_25949,0.0,0.3092966375666694
TEST_25950,0.0,0.502834780299479
TEST_25951,0.0,0.5065711231261504
TEST_25952,0.0,0.0014347083883279477
TEST_25953,0.0,0.36915813024300154
TEST_25954,0.0,0.4934484703652192
TEST_25955,0.0,0.003083746990035912
TEST_25956,0.0,0.4956971411496296
TEST_25957,0.0,0.5934926975694169
TEST_25958,0.0,0.2702940572334041
TEST_25959,0.0,0.5507105136607668
TEST_25960,0.0,0.4092781852787284
TEST_25961,0.0,0.5414084324780811
TEST_25962,0.0,0.3573053161262766
TEST_25963,0.0,0.14248203011796942
TEST_25964,0.0,0.4519473437065279
TEST_25965,0.0,0.002724686178127349
TEST_25966,0.0,0.2612879457959349
TEST_25967,0.0,0.39009966774292
TEST_25968,0.0,0.5639029591045073
TEST_25969,0.0,0.47870459046719116
TEST_25970,0.0,0.3593959376743412
TEST_25971,0.0,0.42761410701894853
TEST_25972,0.0,0.0019405398756415016
TEST_25973,0.0,0.31579370120706807
TEST_25974,0.0,0.33568007973224634
TEST_25975,0.0,0.40937024482395246
TEST_25976,0.0,0.0018950805198529573
TEST_25977,0.0,0.4853617006991078
TEST_25978,0.0,0.5818563023670505
TEST_25979,0.0,0.39044338492724473
TEST_25980,0.0,0.5324233720501593
TEST_25981,0.0,0.48987529834920196
TEST_25982,0.0,0.3980272871741223
TEST_25983,0.0,0.5666393473167928
TEST_25984,0.0,0.5236345762961461
TEST_25985,0.0,0.21118051585806208
TEST_25986,0.0,0.002632169552790015
TEST_25987,0.0,0.4939303763694662
TEST_25988,0.0,0.37049586092369646
TEST_25989,0.0,0.6330009686636039
TEST_25990,0.0,0.7120894451382151
TEST_25991,0.0,0.5018090484044899
TEST_25992,0.0,0.6383186148321542
TEST_25993,0.0,0.004015473171587072
TEST_25994,0.0,0.31671187153365227
TEST_25995,0.0,0.654939998395944
TEST_25996,0.0,0.47436946924034845
TEST_25997,0.0,0.34050991859799695
TEST_25998,0.0,0.6294580583068544
TEST_25999,0.0,0.002333868053890326
TEST_26000,0.0,0.4967335188198516
TEST_26001,0.0,0.41585755661646556
TEST_26002,0.0,0.43879470776574203
TEST_26003,0.0,0.6112135441546721
TEST_26004,0.0,0.5507620923209616
TEST_26005,0.0,0.5230940734979088
TEST_26006,0.0,0.46699031544217784
TEST_26007,0.0,0.1982761412609334
TEST_26008,0.0,0.4133573886112072
TEST_26009,0.0,0.0027277618569876857
TEST_26010,0.0,0.31386960235240075
TEST_26011,0.0,0.5529119117143547
TEST_26012,0.0,0.21699950816289104
TEST_26013,0.0,0.38681045127402147
TEST_26014,0.0,0.4125182303161515
TEST_26015,0.0,0.3889036923511434
TEST_26016,0.0,0.5540344538025345
TEST_26017,0.0,0.329110375468885
TEST_26018,0.0,0.23831262157826338
TEST_26019,0.0,0.00456530877471859
TEST_26020,0.0,0.5106811501726998
TEST_26021,0.0,0.41658494675041186
TEST_26022,0.0,0.4873259754092788
TEST_26023,0.0,0.631809338579298
TEST_26024,0.0,0.5649253855526125
TEST_26025,0.0,0.3673575633422428
TEST_26026,0.0,0.0014118812766769906
TEST_26027,0.0,0.4533448842355824
TEST_26028,0.0,0.004558592020557306
TEST_26029,0.0,0.4683655092138838
TEST_26030,0.0,0.6473058497568558
TEST_26031,0.0,0.5288371010583625
TEST_26032,0.0,0.620610688045404
TEST_26033,0.0,0.3925264583683681
TEST_26034,0.0,0.32129971893633613
TEST_26035,0.0,0.1994231793129348
TEST_26036,0.0,0.5813062408920509
TEST_26037,0.0,0.534286832886527
TEST_26038,0.0,0.6331570321421647
TEST_26039,0.0,0.5509412019780001
TEST_26040,0.0,0.42168555025316756
TEST_26041,0.0,0.6495795990763973
TEST_26042,0.0,0.004251269067580859
TEST_26043,0.0,0.35608625393817384
TEST_26044,0.0,0.24712953993761477
TEST_26045,0.0,0.3713163666803367
TEST_26046,0.0,0.06428509905023548
TEST_26047,0.0,0.5441589505551353
TEST_26048,0.0,0.32320029196430183
TEST_26049,0.0,0.6032714551398796
TEST_26050,0.0,0.2401921745815861
TEST_26051,0.0,0.6643335205037765
TEST_26052,0.0,0.515787168554216
TEST_26053,0.0,0.708484845250977
TEST_26054,0.0,0.5684646386000725
TEST_26055,0.0,0.39549994657805493
TEST_26056,0.0,0.25289172390183395
TEST_26057,0.0,0.577624663182186
TEST_26058,0.0,0.16170233752810254
TEST_26059,0.0,0.11473124270255916
TEST_26060,0.0,0.45356583706866216
TEST_26061,0.0,0.16420397756373123
TEST_26062,0.0,0.6910881709091148
TEST_26063,0.0,0.4181069631663711
TEST_26064,0.0,0.4461138663777784
TEST_26065,0.0,0.19892775640075513
TEST_26066,0.0,0.060220711925668344
TEST_26067,0.0,0.3662181289075443
TEST_26068,0.0,0.5262805931960016
TEST_26069,0.0,0.4293877556581731
TEST_26070,0.0,0.640963319627554
TEST_26071,0.0,0.49399485362494555
TEST_26072,0.0,0.5391736899084834
TEST_26073,0.0,0.606288011357801
TEST_26074,0.0,0.1511985851626162
TEST_26075,0.0,0.6000969194446157
TEST_26076,0.0,0.41209661020839106
TEST_26077,0.0,0.001435211336422468
TEST_26078,0.0,0.7145073247419156
TEST_26079,0.0,0.4488171179033278
TEST_26080,0.0,0.5577370151287885
TEST_26081,0.0,0.23645339176091823
TEST_26082,0.0,0.4583611091826855
TEST_26083,0.0,0.22402508358172574
TEST_26084,0.0,0.22383726037540363
TEST_26085,0.0,0.23738183490766102
TEST_26086,0.0,0.49718483143412723
TEST_26087,0.0,0.094077070382482
TEST_26088,0.0,0.551900535318862
TEST_26089,0.0,0.0016815749936955854
TEST_26090,0.0,0.3999433500537446
TEST_26091,0.0,0.6439949352172718
TEST_26092,0.0,0.41413016389451823
TEST_26093,0.0,0.4130104277016583
TEST_26094,0.0,0.5320956274623198
TEST_26095,0.0,0.09801194409733227
TEST_26096,0.0,0.4685030975784229
TEST_26097,0.0,0.6408905529463728
TEST_26098,0.0,0.4486078625937764
TEST_26099,0.0,0.49325666746269403
TEST_26100,0.0,0.47818936136316736
TEST_26101,0.0,0.04628671397594737
TEST_26102,0.0,0.39446166485327194
TEST_26103,0.0,0.001694613216805383
TEST_26104,0.0,0.6077623793417763
TEST_26105,0.0,0.5408084053112698
TEST_26106,0.0,0.594315354796238
TEST_26107,0.0,0.3787641430338996
TEST_26108,0.0,0.49081481029969753
TEST_26109,0.0,0.0025876028688498354
TEST_26110,0.0,0.00896753471594503
TEST_26111,0.0,0.35756553104173516
TEST_26112,0.0,0.3885684243978654
TEST_26113,0.0,0.4701800321347115
TEST_26114,0.0,0.4829156613137201
TEST_26115,0.0,0.3432882982094082
TEST_26116,0.0,0.0033223528043874254
TEST_26117,0.0,0.2739401668206189
TEST_26118,0.0,0.4683644536624566
TEST_26119,0.0,0.5742333105556328
TEST_26120,0.0,0.33317848244832826
TEST_26121,0.0,0.20160037669698397
TEST_26122,0.0,0.5124422111107346
TEST_26123,0.0,0.1665689928618483
TEST_26124,0.0,0.40676165171686884
TEST_26125,0.0,0.5860174913964734
TEST_26126,0.0,0.5941527605045186
TEST_26127,0.0,0.48941717507509375
TEST_26128,0.0,0.4210461762448288
TEST_26129,0.0,0.35619889487373935
TEST_26130,0.0,0.2328112002307906
TEST_26131,0.0,0.2821833041845224
TEST_26132,0.0,0.005179610920015254
TEST_26133,0.0,0.0031662775279942107
TEST_26134,0.0,0.48672106029208506
TEST_26135,0.0,0.602681373257449
TEST_26136,0.0,0.33259425364265227
TEST_26137,0.0,0.5548125223517952
TEST_26138,0.0,0.002996441017444098
TEST_26139,0.0,0.5982988887603584
TEST_26140,0.0,0.5068877991003563
TEST_26141,0.0,0.11459403087809511
TEST_26142,0.0,0.5569737585095634
TEST_26143,0.0,0.5644804900909054
TEST_26144,0.0,0.668482676068217
TEST_26145,0.0,0.4597384575289182
TEST_26146,0.0,0.4237235389361791
TEST_26147,0.0,0.5711728328376633
TEST_26148,0.0,0.42576689371482335
TEST_26149,0.0,0.4414831664580947
TEST_26150,0.0,0.44356847613240413
TEST_26151,0.0,0.5129255430667078
TEST_26152,0.0,0.28126660450469176
TEST_26153,0.0,0.6335435771198191
TEST_26154,0.0,0.36145060312167765
TEST_26155,0.0,0.7324189819656641
TEST_26156,0.0,0.525493200180186
TEST_26157,0.0,0.08611962328297265
TEST_26158,0.0,0.1693439931854451
TEST_26159,0.0,0.4507240215839353
TEST_26160,0.0,0.5222343060632507
TEST_26161,0.0,0.42779780815707946
TEST_26162,0.0,0.5136551433466175
TEST_26163,0.0,0.0025286788320248274
TEST_26164,0.0,0.0027016813736496547
TEST_26165,0.0,0.6206080232592013
TEST_26166,0.0,0.4988029202541233
TEST_26167,0.0,0.3421588956927304
TEST_26168,0.0,0.47079317073913973
TEST_26169,0.0,0.473307454216928
TEST_26170,0.0,0.46110601440551324
TEST_26171,0.0,0.553923899930344
TEST_26172,0.0,0.426753431333065
TEST_26173,0.0,0.3753043118112915
TEST_26174,0.0,0.5093810986228974
TEST_26175,0.0,0.6332680779721427
TEST_26176,0.0,0.4812395169951794
TEST_26177,0.0,0.38567940984109605
