ID,probability,임신 성공 여부
TEST_09032,0.0,0.21141154668591244
TEST_09033,0.0,0.42430161105922415
TEST_09034,0.0,0.6388869439504261
TEST_09035,0.0,0.502160702302175
TEST_09036,0.0,0.001884829018998189
TEST_09037,0.0,0.19916065469190924
TEST_09038,0.0,0.4915298451049691
TEST_09039,0.0,0.6280631759384385
TEST_09040,0.0,0.4568452014602159
TEST_09041,0.0,0.3244222199909775
TEST_09042,0.0,0.48264829657106867
TEST_09043,0.0,0.0030039229793656823
TEST_09044,0.0,0.6438928661639439
TEST_09045,0.0,0.22546739408446587
TEST_09046,0.0,0.44196871207980726
TEST_09047,0.0,0.5115292422014892
TEST_09048,0.0,0.6046998927208692
TEST_09049,0.0,0.0033608384891229285
TEST_09050,0.0,0.42276752548444474
TEST_09051,0.0,0.6744485370900452
TEST_09052,0.0,0.362322904614647
TEST_09053,0.0,0.5331936930473578
TEST_09054,0.0,0.6590643142751456
TEST_09055,0.0,0.4977033397169559
TEST_09056,0.0,0.4081178807919096
TEST_09057,0.0,0.5145902864534792
TEST_09058,0.0,0.2911028295551675
TEST_09059,0.0,0.10875325237653652
TEST_09060,0.0,0.46577720433737946
TEST_09061,0.0,0.3963190856926696
TEST_09062,0.0,0.19178280440636553
TEST_09063,0.0,0.17266177037404756
TEST_09064,0.0,0.2445576210981517
TEST_09065,0.0,0.16138894801967746
TEST_09066,0.0,0.001619221807769154
TEST_09067,0.0,0.4925810507251936
TEST_09068,0.0,0.037035501274650856
TEST_09069,0.0,0.4904139400585791
TEST_09070,0.0,0.643538241988949
TEST_09071,0.0,0.39908609052002675
TEST_09072,0.0,0.0030182241553190128
TEST_09073,0.0,0.35066188984646085
TEST_09074,0.0,0.5871535801542854
TEST_09075,0.0,0.0019382889512500573
TEST_09076,0.0,0.4443529318014449
TEST_09077,0.0,0.6071020960914216
TEST_09078,0.0,0.6441947574625605
TEST_09079,0.0,0.13607842408235596
TEST_09080,0.0,0.6113735800037383
TEST_09081,0.0,0.22482090009333405
TEST_09082,0.0,0.26552509520066264
TEST_09083,0.0,0.3543202028060059
TEST_09084,0.0,0.3888492885842423
TEST_09085,0.0,0.004207047397726984
TEST_09086,0.0,0.0032892766108303414
TEST_09087,0.0,0.0037594830334414775
TEST_09088,0.0,0.6782750461465564
TEST_09089,0.0,0.5793235907796515
TEST_09090,0.0,0.004584989999316869
TEST_09091,0.0,0.003370449742321027
TEST_09092,0.0,0.5821469059107475
TEST_09093,0.0,0.3258464544243378
TEST_09094,0.0,0.004949017987123409
TEST_09095,0.0,0.4258418509881322
TEST_09096,0.0,0.33169440636897496
TEST_09097,0.0,0.338358967636362
TEST_09098,0.0,0.39310530994654747
TEST_09099,0.0,0.6154903279909043
TEST_09100,0.0,0.3276805616038334
TEST_09101,0.0,0.36810608024343017
TEST_09102,0.0,0.541662356044957
TEST_09103,0.0,0.0018140448960339193
TEST_09104,0.0,0.48619161684768675
TEST_09105,0.0,0.31311535288630576
TEST_09106,0.0,0.40275723938552627
TEST_09107,0.0,0.3526921795968848
TEST_09108,0.0,0.3912242716358323
TEST_09109,0.0,0.0034038163584690475
TEST_09110,0.0,0.5162795649879957
TEST_09111,0.0,0.2684129587386834
TEST_09112,0.0,0.5508651886024287
TEST_09113,0.0,0.2280977351861856
TEST_09114,0.0,0.004522285148776508
TEST_09115,0.0,0.4484187372955847
TEST_09116,0.0,0.0027973091374145784
TEST_09117,0.0,0.35872503383506027
TEST_09118,0.0,0.00390409324610137
TEST_09119,0.0,0.07550505727116837
TEST_09120,0.0,0.3757953438195444
TEST_09121,0.0,0.616433244129986
TEST_09122,0.0,0.2067794365354067
TEST_09123,0.0,0.1158331958122398
TEST_09124,0.0,0.36489265979494934
TEST_09125,0.0,0.3338872944522221
TEST_09126,0.0,0.303628766582855
TEST_09127,0.0,0.5323386861767729
TEST_09128,0.0,0.6186138267133138
TEST_09129,0.0,0.5059147827530825
TEST_09130,0.0,0.003182094962682045
TEST_09131,0.0,0.4934006912003627
TEST_09132,0.0,0.4032185338998865
TEST_09133,0.0,0.4766609850308232
TEST_09134,0.0,0.5842494234404257
TEST_09135,0.0,0.44456649184390046
TEST_09136,0.0,0.4280079810205265
TEST_09137,0.0,0.5989223277649147
TEST_09138,0.0,0.626016186484301
TEST_09139,0.0,0.5319226392070903
TEST_09140,0.0,0.5039651534671022
TEST_09141,0.0,0.3071674294864751
TEST_09142,0.0,0.5892564536276792
TEST_09143,0.0,0.43610102199521394
TEST_09144,0.0,0.5336644033632958
TEST_09145,0.0,0.3976912485851116
TEST_09146,0.0,0.0018884120789728815
TEST_09147,0.0,0.47358640795378504
TEST_09148,0.0,0.5515280630395114
TEST_09149,0.0,0.6266151090657207
TEST_09150,0.0,0.004417245409898664
TEST_09151,0.0,0.32663434658403634
TEST_09152,0.0,0.42752342370366947
TEST_09153,0.0,0.5604230923916038
TEST_09154,0.0,0.3446264943739903
TEST_09155,0.0,0.0014917071392962613
TEST_09156,0.0,0.07176810841301626
TEST_09157,0.0,0.2954535068691573
TEST_09158,0.0,0.3522001120832885
TEST_09159,0.0,0.3321024874575826
TEST_09160,0.0,0.5113410050715184
TEST_09161,0.0,0.4640074008265146
TEST_09162,0.0,0.30056907547869616
TEST_09163,0.0,0.6614350043668289
TEST_09164,0.0,0.5875734117139103
TEST_09165,0.0,0.27794902279920786
TEST_09166,0.0,0.0015440929002513912
TEST_09167,0.0,0.4522705820940295
TEST_09168,0.0,0.6044267139536268
TEST_09169,0.0,0.3281930210968516
TEST_09170,0.0,0.6125913686177854
TEST_09171,0.0,0.5385303795175802
TEST_09172,0.0,0.3389436735023898
TEST_09173,0.0,0.45115665018414525
TEST_09174,0.0,0.003695107758155518
TEST_09175,0.0,0.6181984035927011
TEST_09176,0.0,0.0037601467795152607
TEST_09177,0.0,0.42145596969599186
TEST_09178,0.0,0.377459361508555
TEST_09179,0.0,0.5808482127266302
TEST_09180,0.0,0.6575283590187605
TEST_09181,0.0,0.00277995147861572
TEST_09182,0.0,0.18448000492520195
TEST_09183,0.0,0.3457236618568421
TEST_09184,0.0,0.5568124010820314
TEST_09185,0.0,0.6023942814426834
TEST_09186,0.0,0.39732958774003957
TEST_09187,0.0,0.004922408810441269
TEST_09188,0.0,0.5631811227105916
TEST_09189,0.0,0.2853384769498505
TEST_09190,0.0,0.3958852873214325
TEST_09191,0.0,0.3475513488377857
TEST_09192,0.0,0.5364447136924042
TEST_09193,0.0,0.45471457205797494
TEST_09194,0.0,0.0024908104553847477
TEST_09195,0.0,0.5496484460415588
TEST_09196,0.0,0.433968209453707
TEST_09197,0.0,0.30460438869099876
TEST_09198,0.0,0.42217971105472873
TEST_09199,0.0,0.12717619016189485
TEST_09200,0.0,0.33656986949804657
TEST_09201,0.0,0.6004658960966793
TEST_09202,0.0,0.5007334772762119
TEST_09203,0.0,0.49283043767552615
TEST_09204,0.0,0.05473475181041962
TEST_09205,0.0,0.592519049924401
TEST_09206,0.0,0.6628510374384786
TEST_09207,0.0,0.15736580649948476
TEST_09208,0.0,0.1797245209591472
TEST_09209,0.0,0.3586031228066989
TEST_09210,0.0,0.41632683370843127
TEST_09211,0.0,0.7276709119135998
TEST_09212,0.0,0.33699044226610303
TEST_09213,0.0,0.4652412465811041
TEST_09214,0.0,0.45998907141889134
TEST_09215,0.0,0.6417881244818546
TEST_09216,0.0,0.4432751322038728
TEST_09217,0.0,0.29785830659339807
TEST_09218,0.0,0.15758424651459868
TEST_09219,0.0,0.6145098783519225
TEST_09220,0.0,0.33850100789032733
TEST_09221,0.0,0.603740120889265
TEST_09222,0.0,0.3932718841998698
TEST_09223,0.0,0.6349304908810557
TEST_09224,0.0,0.26831298445105795
TEST_09225,0.0,0.44979733548196055
TEST_09226,0.0,0.2650236409800447
TEST_09227,0.0,0.3723153136534959
TEST_09228,0.0,0.5929596198699307
TEST_09229,0.0,0.4282091248622465
TEST_09230,0.0,0.3064230291947886
TEST_09231,0.0,0.44099010257929416
TEST_09232,0.0,0.003420613729100055
TEST_09233,0.0,0.27066761827632435
TEST_09234,0.0,0.38476623946297495
TEST_09235,0.0,0.44449329136640336
TEST_09236,0.0,0.5422280708236381
TEST_09237,0.0,0.4007194347775444
TEST_09238,0.0,0.6533967068013112
TEST_09239,0.0,0.29466633048969576
TEST_09240,0.0,0.0034074760768329705
TEST_09241,0.0,0.5776488111738445
TEST_09242,0.0,0.5347584760619064
TEST_09243,0.0,0.0036936405809287233
TEST_09244,0.0,0.656989752913038
TEST_09245,0.0,0.004901659343311755
TEST_09246,0.0,0.6363985842090149
TEST_09247,0.0,0.23677245432323088
TEST_09248,0.0,0.37020576015150003
TEST_09249,0.0,0.1356236653375421
TEST_09250,0.0,0.21274948338013597
TEST_09251,0.0,0.6019648301600868
TEST_09252,0.0,0.6581709317623203
TEST_09253,0.0,0.09826226680222172
TEST_09254,0.0,0.3872423081757629
TEST_09255,0.0,0.37713801160440896
TEST_09256,0.0,0.56815757122608
TEST_09257,0.0,0.29961204542889774
TEST_09258,0.0,0.5271559772325609
TEST_09259,0.0,0.5451575481222605
TEST_09260,0.0,0.7868369772618435
TEST_09261,0.0,0.32003112647568466
TEST_09262,0.0,0.3718029719984753
TEST_09263,0.0,0.4935676403433375
TEST_09264,0.0,0.3607467468689305
TEST_09265,0.0,0.197654762784599
TEST_09266,0.0,0.4325329410070834
TEST_09267,0.0,0.11751459062000308
TEST_09268,0.0,0.0013993365812055166
TEST_09269,0.0,0.1834292445591485
TEST_09270,0.0,0.5095939193442598
TEST_09271,0.0,0.47706953109663464
TEST_09272,0.0,0.6544989209126574
TEST_09273,0.0,0.40557840982194304
TEST_09274,0.0,0.0966352665711839
TEST_09275,0.0,0.33530493366410175
TEST_09276,0.0,0.6646330880878464
TEST_09277,0.0,0.5931761373352429
TEST_09278,0.0,0.7210268820985724
TEST_09279,0.0,0.45253812634824
TEST_09280,0.0,0.5229231365867604
TEST_09281,0.0,0.0021407954416132837
TEST_09282,0.0,0.011216171152373014
TEST_09283,0.0,0.4474226386029709
TEST_09284,0.0,0.560356552287373
TEST_09285,0.0,0.43905087247982444
TEST_09286,0.0,0.33051329434322213
TEST_09287,0.0,0.6305688259405287
TEST_09288,0.0,0.2851704018598328
TEST_09289,0.0,0.582283619768326
TEST_09290,0.0,0.4365531455258419
TEST_09291,0.0,0.2047816752597597
TEST_09292,0.0,0.507257192540806
TEST_09293,0.0,0.3368160690188789
TEST_09294,0.0,0.26924966127873795
TEST_09295,0.0,0.00272416623422258
TEST_09296,0.0,0.0037758745707717834
TEST_09297,0.0,0.17106537637563207
TEST_09298,0.0,0.0959848036588005
TEST_09299,0.0,0.42437853562646743
TEST_09300,0.0,0.12839049087544227
TEST_09301,0.0,0.5901680237035799
TEST_09302,0.0,0.43435159411072966
TEST_09303,0.0,0.06991919161461625
TEST_09304,0.0,0.5938291855552404
TEST_09305,0.0,0.5202313605837703
TEST_09306,0.0,0.24240938891184732
TEST_09307,0.0,0.288389774314073
TEST_09308,0.0,0.43414664698561806
TEST_09309,0.0,0.6607917392831992
TEST_09310,0.0,0.5649208974140212
TEST_09311,0.0,0.4510248861248771
TEST_09312,0.0,0.517349858551492
TEST_09313,0.0,0.60616579380972
TEST_09314,0.0,0.46495600934613956
TEST_09315,0.0,0.26306715882301174
TEST_09316,0.0,0.010124454343969969
TEST_09317,0.0,0.6540118231809978
TEST_09318,0.0,0.2964246746255576
TEST_09319,0.0,0.373521523742999
TEST_09320,0.0,0.5506424043114493
TEST_09321,0.0,0.11334066378600566
TEST_09322,0.0,0.4967597200142725
TEST_09323,0.0,0.11100958298242719
TEST_09324,0.0,0.678642781777453
TEST_09325,0.0,0.24284323757282406
TEST_09326,0.0,0.63265982661856
TEST_09327,0.0,0.2775512448557235
TEST_09328,0.0,0.31303738029967065
TEST_09329,0.0,0.2356288058496222
TEST_09330,0.0,0.44327560856316506
TEST_09331,0.0,0.3556435622449471
TEST_09332,0.0,0.38395960746898405
TEST_09333,0.0,0.4102161226306192
TEST_09334,0.0,0.4803628582800472
TEST_09335,0.0,0.22129672541548345
TEST_09336,0.0,0.677565433463949
TEST_09337,0.0,0.0012124523562476474
TEST_09338,0.0,0.36434958234424075
TEST_09339,0.0,0.24417466424599288
TEST_09340,0.0,0.4953070475445468
TEST_09341,0.0,0.07029637138027678
TEST_09342,0.0,0.4485184235733851
TEST_09343,0.0,0.6425816454322211
TEST_09344,0.0,0.40910709312103755
TEST_09345,0.0,0.3704385032417198
TEST_09346,0.0,0.4043741017990278
TEST_09347,0.0,0.4017434549058254
TEST_09348,0.0,0.49596415396808713
TEST_09349,0.0,0.44489532437691026
TEST_09350,0.0,0.26193034913738455
TEST_09351,0.0,0.4151549693024803
TEST_09352,0.0,0.04985306986246084
TEST_09353,0.0,0.5152856691001896
TEST_09354,0.0,0.23500507521531966
TEST_09355,0.0,0.08310452643622787
TEST_09356,0.0,0.33818624954278503
TEST_09357,0.0,0.2891082891073296
TEST_09358,0.0,0.6394643839362515
TEST_09359,0.0,0.6310264539765922
TEST_09360,0.0,0.598524119423767
TEST_09361,0.0,0.0030339548816406764
TEST_09362,0.0,0.24354637897926962
TEST_09363,0.0,0.4960745153191237
TEST_09364,0.0,0.1317658540387895
TEST_09365,0.0,0.39569175564092873
TEST_09366,0.0,0.3966724041742383
TEST_09367,0.0,0.4819815763432327
TEST_09368,0.0,0.3816538026303963
TEST_09369,0.0,0.6138240486882536
TEST_09370,0.0,0.49016055110952095
TEST_09371,0.0,0.48730939804165097
TEST_09372,0.0,0.4191807333714431
TEST_09373,0.0,0.38083761731067983
TEST_09374,0.0,0.00226635814665012
TEST_09375,0.0,0.5156108229669684
TEST_09376,0.0,0.6054135464738369
TEST_09377,0.0,0.6579169419664281
TEST_09378,0.0,0.6579625876553642
TEST_09379,0.0,0.42584626344715354
TEST_09380,0.0,0.5333962618243759
TEST_09381,0.0,0.4319893599794149
TEST_09382,0.0,0.3395103567588253
TEST_09383,0.0,0.12873653761792692
TEST_09384,0.0,0.2789026376550789
TEST_09385,0.0,0.28315353133997406
TEST_09386,0.0,0.055169353536299606
TEST_09387,0.0,0.5586868853600125
TEST_09388,0.0,0.0027657691858465963
TEST_09389,0.0,0.6962456574761401
TEST_09390,0.0,0.5821625845220384
TEST_09391,0.0,0.4307998882944959
TEST_09392,0.0,0.0019037465468368954
TEST_09393,0.0,0.46664218393746404
TEST_09394,0.0,0.29203770420403014
TEST_09395,0.0,0.15057870795235415
TEST_09396,0.0,0.5111860965921684
TEST_09397,0.0,0.6079824297611015
TEST_09398,0.0,0.493751536786374
TEST_09399,0.0,0.5260249302123262
TEST_09400,0.0,0.4214594274940575
TEST_09401,0.0,0.6958136838536889
TEST_09402,0.0,0.3890075726671054
TEST_09403,0.0,0.645349933391064
TEST_09404,0.0,0.0027691223593013323
TEST_09405,0.0,0.31885357160694905
TEST_09406,0.0,0.3648004130951269
TEST_09407,0.0,0.004172554928784454
TEST_09408,0.0,0.5141114588872447
TEST_09409,0.0,0.4392935147463642
TEST_09410,0.0,0.5119932293215756
TEST_09411,0.0,0.6342970688063445
TEST_09412,0.0,0.2641872584025917
TEST_09413,0.0,0.3315600436753289
TEST_09414,0.0,0.0031653272446651856
TEST_09415,0.0,0.4380824929755237
TEST_09416,0.0,0.6151841978582414
TEST_09417,0.0,0.14367076838155401
TEST_09418,0.0,0.36042297337321266
TEST_09419,0.0,0.6393493449580262
TEST_09420,0.0,0.6441345329549041
TEST_09421,0.0,0.5194143658055267
TEST_09422,0.0,0.4968391262161591
TEST_09423,0.0,0.3419160763505329
TEST_09424,0.0,0.3472282832294493
TEST_09425,0.0,0.34516639055556775
TEST_09426,0.0,0.0026110839035113917
TEST_09427,0.0,0.5469671662591246
TEST_09428,0.0,0.26614152115861467
TEST_09429,0.0,0.08890295745604877
TEST_09430,0.0,0.043365966666661954
TEST_09431,0.0,0.5658564521716184
TEST_09432,0.0,0.3330128551118984
TEST_09433,0.0,0.0029684763000372132
TEST_09434,0.0,0.5893534875827637
TEST_09435,0.0,0.5296547881491579
TEST_09436,0.0,0.5984726086929837
TEST_09437,0.0,0.4954677764393781
TEST_09438,0.0,0.5297986472562142
TEST_09439,0.0,0.36154616461533906
TEST_09440,0.0,0.6011616986217356
TEST_09441,0.0,0.38684179545458064
TEST_09442,0.0,0.29145127877240895
TEST_09443,0.0,0.6534833958728903
TEST_09444,0.0,0.18771360953550673
TEST_09445,0.0,0.27770235965575796
TEST_09446,0.0,0.0014458867290284307
TEST_09447,0.0,0.6864797249125982
TEST_09448,0.0,0.5137919284366638
TEST_09449,0.0,0.4609122344320099
TEST_09450,0.0,0.29243660838213625
TEST_09451,0.0,0.4382341894821643
TEST_09452,0.0,0.33165159990114923
TEST_09453,0.0,0.4614127734482386
TEST_09454,0.0,0.2812670312739034
TEST_09455,0.0,0.4825267937981773
TEST_09456,0.0,0.4846826595349113
TEST_09457,0.0,0.35026911420733875
TEST_09458,0.0,0.3322626883552608
TEST_09459,0.0,0.3615783270989103
TEST_09460,0.0,0.6320861476016838
TEST_09461,0.0,0.2154768828071581
TEST_09462,0.0,0.5201232735547595
TEST_09463,0.0,0.4317329582865429
TEST_09464,0.0,0.33778499168493425
TEST_09465,0.0,0.3272352403236809
TEST_09466,0.0,0.418358973432869
TEST_09467,0.0,0.6653196703268225
TEST_09468,0.0,0.5677845835477429
TEST_09469,0.0,0.4105475202615029
TEST_09470,0.0,0.3821154979999639
TEST_09471,0.0,0.6493776939233233
TEST_09472,0.0,0.41135961068290616
TEST_09473,0.0,0.5756791632602414
TEST_09474,0.0,0.4697240628588889
TEST_09475,0.0,0.2651377216947648
TEST_09476,0.0,0.1404469696464933
TEST_09477,0.0,0.554946510558374
TEST_09478,0.0,0.13992114096918062
TEST_09479,0.0,0.20785755535313388
TEST_09480,0.0,0.002729996086397902
TEST_09481,0.0,0.4190328663913191
TEST_09482,0.0,0.10096552980128123
TEST_09483,0.0,0.295632295956833
TEST_09484,0.0,0.3912436673472531
TEST_09485,0.0,0.6775392834249625
TEST_09486,0.0,0.3916443291447258
TEST_09487,0.0,0.595103231136183
TEST_09488,0.0,0.00338764025793392
TEST_09489,0.0,0.48957091139102865
TEST_09490,0.0,0.4645415819068209
TEST_09491,0.0,0.5609575399724568
TEST_09492,0.0,0.1926872991710743
TEST_09493,0.0,0.3094141287826665
TEST_09494,0.0,0.5716813321878438
TEST_09495,0.0,0.35193370630348164
TEST_09496,0.0,0.36133695518639236
TEST_09497,0.0,0.5780291984742283
TEST_09498,0.0,0.3798645335948858
TEST_09499,0.0,0.6587166988208132
TEST_09500,0.0,0.6483978616518662
TEST_09501,0.0,0.27099261058898727
TEST_09502,0.0,0.0028246943890333884
TEST_09503,0.0,0.5049406872470885
TEST_09504,0.0,0.5036542467209966
TEST_09505,0.0,0.44943023924042463
TEST_09506,0.0,0.47719651682049097
TEST_09507,0.0,0.34151880304355975
TEST_09508,0.0,0.4497489052486668
TEST_09509,0.0,0.4880072249282989
TEST_09510,0.0,0.5808234584303416
TEST_09511,0.0,0.24204865057760197
TEST_09512,0.0,0.5209362244420535
TEST_09513,0.0,0.4458281369337658
TEST_09514,0.0,0.6421721756628422
TEST_09515,0.0,0.17706194918047444
TEST_09516,0.0,0.3894442490749994
TEST_09517,0.0,0.6609675144029687
TEST_09518,0.0,0.24628527960158147
TEST_09519,0.0,0.35226816220240753
TEST_09520,0.0,0.2636716099790558
TEST_09521,0.0,0.4101639579790861
TEST_09522,0.0,0.38574595875119666
TEST_09523,0.0,0.2643242509392605
TEST_09524,0.0,0.2473868163647992
TEST_09525,0.0,0.15890984984513104
TEST_09526,0.0,0.15324006114793437
TEST_09527,0.0,0.31900319443008124
TEST_09528,0.0,0.3249687608800367
TEST_09529,0.0,0.5573345925295107
TEST_09530,0.0,0.0034578984403625156
TEST_09531,0.0,0.3302310955503971
TEST_09532,0.0,0.37765606161649723
TEST_09533,0.0,0.381059286487133
TEST_09534,0.0,0.5240879601429173
TEST_09535,0.0,0.44766207760774734
TEST_09536,0.0,0.5622547115012353
TEST_09537,0.0,0.0027417290418155944
TEST_09538,0.0,0.6238432507995495
TEST_09539,0.0,0.25950830613793346
TEST_09540,0.0,0.19179986903434534
TEST_09541,0.0,0.4660735568824189
TEST_09542,0.0,0.1625892969056093
TEST_09543,0.0,0.19814471878544698
TEST_09544,0.0,0.0016423851636528952
TEST_09545,0.0,0.4179511742916735
TEST_09546,0.0,0.33588670576463275
TEST_09547,0.0,0.2870174996197175
TEST_09548,0.0,0.0022368752254572346
TEST_09549,0.0,0.0028735780533087037
TEST_09550,0.0,0.1500295088437914
TEST_09551,0.0,0.002361455169025698
TEST_09552,0.0,0.6653197227489178
TEST_09553,0.0,0.00316080118279449
TEST_09554,0.0,0.1077677547408678
TEST_09555,0.0,0.2188131773808849
TEST_09556,0.0,0.2390446595450162
TEST_09557,0.0,0.3685093762801867
TEST_09558,0.0,0.6441753952429234
TEST_09559,0.0,0.4570802906608228
TEST_09560,0.0,0.49473734224589705
TEST_09561,0.0,0.4066277872884978
TEST_09562,0.0,0.5863995372981025
TEST_09563,0.0,0.00835508992002748
TEST_09564,0.0,0.6496275454407946
TEST_09565,0.0,0.47978192355820487
TEST_09566,0.0,0.4846976695206917
TEST_09567,0.0,0.6464989000529351
TEST_09568,0.0,0.5699175920694434
TEST_09569,0.0,0.39479178588658403
TEST_09570,0.0,0.5131692405700043
TEST_09571,0.0,0.49956528027112773
TEST_09572,0.0,0.5528366940366741
TEST_09573,0.0,0.5209905361193453
TEST_09574,0.0,0.327541972975784
TEST_09575,0.0,0.002690164671329896
TEST_09576,0.0,0.5195277189250493
TEST_09577,0.0,0.4168071630759095
TEST_09578,0.0,0.5248234301467964
TEST_09579,0.0,0.002967395273775242
TEST_09580,0.0,0.3800259644860423
TEST_09581,0.0,0.5841967343935439
TEST_09582,0.0,0.3488281685434439
TEST_09583,0.0,0.34861124091233653
TEST_09584,0.0,0.10020942393899795
TEST_09585,0.0,0.0014166460082136324
TEST_09586,0.0,0.3656032782785807
TEST_09587,0.0,0.36473981538668965
TEST_09588,0.0,0.41143200083845227
TEST_09589,0.0,0.41573427506015714
TEST_09590,0.0,0.5087555795880472
TEST_09591,0.0,0.5576642898053626
TEST_09592,0.0,0.5626530402064164
TEST_09593,0.0,0.002686460564094947
TEST_09594,0.0,0.3218377505760275
TEST_09595,0.0,0.48845746181756067
TEST_09596,0.0,0.17648828762473112
TEST_09597,0.0,0.45146591774443745
TEST_09598,0.0,0.0025289944022781866
TEST_09599,0.0,0.5545402492292018
TEST_09600,0.0,0.3982570244281074
TEST_09601,0.0,0.38837484351184026
TEST_09602,0.0,0.6006379284615486
TEST_09603,0.0,0.3706169048040797
TEST_09604,0.0,0.3554584583300062
TEST_09605,0.0,0.46826912975397084
TEST_09606,0.0,0.0023990910786870078
TEST_09607,0.0,0.6386227924108221
TEST_09608,0.0,0.6040937956492464
TEST_09609,0.0,0.36330521724274845
TEST_09610,0.0,0.031762971622747806
TEST_09611,0.0,0.386706704218452
TEST_09612,0.0,0.4215729721441427
TEST_09613,0.0,0.2597721148901231
TEST_09614,0.0,0.3843332587486715
TEST_09615,0.0,0.21990365031021986
TEST_09616,0.0,0.5084524552271188
TEST_09617,0.0,0.40513505604695155
TEST_09618,0.0,0.5522129207854967
TEST_09619,0.0,0.4606850589440164
TEST_09620,0.0,0.47491994553981076
TEST_09621,0.0,0.3881119557754903
TEST_09622,0.0,0.6156974378990718
TEST_09623,0.0,0.48639055329935416
TEST_09624,0.0,0.49909686842507733
TEST_09625,0.0,0.002968140785587331
TEST_09626,0.0,0.36430783406953415
TEST_09627,0.0,0.12135666480627957
TEST_09628,0.0,0.004272820096402173
TEST_09629,0.0,0.5912591074875435
TEST_09630,0.0,0.5786187896882165
TEST_09631,0.0,0.3467672163762281
TEST_09632,0.0,0.5749646179257527
TEST_09633,0.0,0.17497543372553548
TEST_09634,0.0,0.4924827134507154
TEST_09635,0.0,0.5184091429346691
TEST_09636,0.0,0.5437256527651726
TEST_09637,0.0,0.04529335041058323
